,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
732,732,2.0788354873657227,2.0831336975097656,1.9581749439239502,1.1066009998321533,2.0788445472717285,2.078843593597412,1.023995609778098,1.0966416543037396,1.0683435098411675,1.0600159107107254,1.0876365406692095,1.0924767613779574
733,733,1.9842880964279175,2.0043389797210693,1.8591864109039307,0.981253445148468,1.984322190284729,1.9843177795410156,1.0239308364827848,1.099699283858904,1.0625961258450378,1.044556531066105,1.0784634004143372,1.0981121989794325
734,734,1.8951765298843384,1.852158784866333,1.9634267091751099,1.0638313293457031,1.8951784372329712,1.895178198814392,1.0805700932493993,1.0638269429252505,1.0511671986427447,1.0313252652462166,1.0511671986427449,1.0589816350061838
735,735,1.9021358489990234,1.9141933917999268,1.9830979108810425,1.0656057596206665,1.9021360874176025,1.9021357297897339,1.0359065122191429,1.069363588408583,1.0385894362537662,1.04489913088579,1.0757867655451254,1.0600844367515783
736,736,1.981014370918274,1.9902923107147217,1.9409154653549194,1.1386997699737549,1.9810186624526978,1.9810214042663574,1.0331327493073894,1.0950410871395206,1.073083977424236,1.0823980015946262,1.0827735620664338,1.0821976285332975
737,737,2.1435647010803223,2.132920026779175,2.145653009414673,1.085192322731018,2.143561363220215,2.1435623168945312,1.106393214931675,1.050208362002613,1.0319309672520454,1.0174467519324983,1.047448137609461,1.031347951670927
738,738,2.1171107292175293,2.132734537124634,2.0287084579467773,1.0814534425735474,2.1171109676361084,2.1171045303344727,1.0265099457426186,1.0971867902968089,1.082254586344542,1.0693472065240288,1.0907584258363492,1.0859618708402385
739,739,2.0493862628936768,2.05552339553833,1.9890079498291016,1.0540354251861572,2.049386978149414,2.049384593963623,1.0228675768555928,1.1049642298087035,1.05731224738174,1.0642252304072153,1.0989468441491435,1.0925907650595905
740,740,1.8718143701553345,1.7510757446289062,2.1257307529449463,0.9483773112297058,1.8718165159225464,1.8718138933181763,1.0413875802717005,1.0400507567361998,1.025740748709924,1.0094615829164506,1.0374420492141085,1.0432396789009577
741,741,2.2497305870056152,2.2872509956359863,2.0301969051361084,1.1640597581863403,2.2497386932373047,2.2497434616088867,1.0437076551774045,1.0962375377815536,1.080985664344005,1.0642446619520065,1.0884014595727034,1.0840334963764398
742,742,1.943620204925537,1.52708899974823,2.086517810821533,0.9309380054473877,1.9436182975769043,1.9436160326004028,1.052394574065936,1.0535381273221092,1.0362176550947526,1.0220468396054336,1.0441008419799163,1.0457003895536454
743,743,2.1520559787750244,2.1622774600982666,2.0806941986083984,1.1755659580230713,2.15205717086792,2.1520609855651855,1.0182069650342933,1.1283479409691892,1.1037920196730233,1.0900720116541311,1.1218822519474505,1.1202925013243523
744,744,1.915791630744934,1.786362886428833,2.0377562046051025,0.9860920310020447,1.9157891273498535,1.915793776512146,1.061228858015035,1.02954811874232,1.0320901507125226,1.0096759976609324,1.041346976927348,1.0310259865836848
745,745,2.1687169075012207,2.1940481662750244,2.0634074211120605,1.0824273824691772,2.168717384338379,2.1687161922454834,1.0223932505695026,1.1189625848455071,1.0774742721180675,1.0618903395765786,1.104604264072375,1.0688781743688878
746,746,2.1310276985168457,2.149475574493408,2.0616002082824707,1.069615364074707,2.131032943725586,2.1310291290283203,1.0268952790609513,1.0870848401724518,1.0568902453692217,1.0482663590871408,1.075775746323106,1.0662514591636327
747,747,1.9825738668441772,1.976597547531128,2.0368642807006836,0.9586246013641357,1.9825677871704102,1.982565999031067,1.0373850337169723,1.072323430089339,1.0452091750729355,1.0536543340364588,1.0796197291905125,1.064786212071222
748,748,1.8909775018692017,1.836702823638916,2.083556890487671,0.9796525239944458,1.8909755945205688,1.8909766674041748,1.0493622076731595,1.0343930605546006,1.032455222235293,1.019881700306523,1.029695092090426,1.034281965472484
749,749,2.0699684619903564,2.0978100299835205,1.9269258975982666,0.8879709243774414,2.069969415664673,2.0699706077575684,1.0092404877448236,1.084075370822081,1.0545392136482965,1.0530006783047197,1.0769676867643085,1.0711703323103685
750,750,1.9994522333145142,1.8783129453659058,2.1392874717712402,1.1178218126296997,1.9994560480117798,1.9994571208953857,1.0445752427608004,1.0416592691132043,1.0387090131392605,1.0247758803578064,1.0507497116212503,1.0448456639905677
751,751,2.082794427871704,2.0532069206237793,2.176344633102417,1.06422758102417,2.0827910900115967,2.0827865600585938,1.0946324773730771,1.0468478053167931,1.0335597930452125,1.0204873509700705,1.0495350086813064,1.044637658894159
752,752,1.8590654134750366,1.9178608655929565,1.9521745443344116,0.9123695492744446,1.8590643405914307,1.8590623140335083,1.0554671906706723,1.0758198077700045,1.0512983783336163,1.0346940121855202,1.064433319260298,1.0602055658486687
753,753,1.8849785327911377,1.9471763372421265,2.121429443359375,0.6529611349105835,1.8849709033966064,1.884970784187317,1.0413632725815807,1.0586791905954744,1.0342215809216628,1.0296057839889923,1.0481857066166471,1.0564562635528907
754,754,2.082340955734253,2.0450141429901123,2.291217565536499,1.1875879764556885,2.082343578338623,2.082343101501465,1.0967670915418763,1.0358118679811976,1.027126321410742,1.01411510202643,1.034605902878921,1.0374220317859189
755,755,2.11565899848938,2.1257810592651367,1.7326914072036743,1.0551384687423706,2.115654468536377,2.115652084350586,1.0518337017830368,1.1080112076372182,1.0525214254545328,1.0718439536904865,1.0979005188887663,1.0994888230494313
756,756,2.2313811779022217,2.2205116748809814,2.2643160820007324,1.1872824430465698,2.2313687801361084,2.23136568069458,1.1052615161432964,1.041597413274721,1.026973552504091,1.0112325704789407,1.037257417562465,1.0426783286496395
757,757,2.205303907394409,2.256826400756836,2.092524290084839,1.0032063722610474,2.205303192138672,2.2052996158599854,1.0244421886102577,1.0562495167222536,1.0436178573181265,1.033721707178268,1.0557308348366732,1.0430446433432827
758,758,2.195279836654663,2.200791120529175,2.116436004638672,1.0815179347991943,2.1952779293060303,2.195272207260132,1.0138672088931986,1.0935289202170835,1.0674367458608438,1.0606477585271106,1.0939511146230927,1.0677259104920485
759,759,2.0475234985351562,2.083315134048462,2.123483657836914,1.0393240451812744,2.0475239753723145,2.047525644302368,1.0215497282114228,1.066169347714751,1.047489717406221,1.0298248789100013,1.052017140646717,1.0469442743970094
760,760,2.098163366317749,2.1058788299560547,2.08141827583313,1.0597223043441772,2.0981521606445312,2.0981509685516357,1.0291946355159622,1.1057617325913276,1.0845261011647331,1.0845995834910762,1.1116864579937684,1.0897427022219923
761,761,2.0769598484039307,2.1217620372772217,2.0140748023986816,1.002362847328186,2.0769753456115723,2.076976776123047,1.0511751148821005,1.0694831561168159,1.062862965930702,1.0509541482699047,1.0622497256235803,1.068884859459804
762,762,2.240232467651367,2.2599284648895264,2.128685712814331,1.119194507598877,2.2402329444885254,2.2402262687683105,1.0281994549949411,1.0930086306680558,1.0775003576498055,1.0556055898759638,1.0887382536748444,1.0935802544934352
763,763,1.9350401163101196,1.9401015043258667,2.1355679035186768,0.9767763614654541,1.935043454170227,1.9350470304489136,1.0434946265661,1.0342073837271597,1.0276601291179182,1.010860237915945,1.0346697834902183,1.0287248499134283
764,764,1.8467764854431152,1.8618837594985962,2.008192539215088,0.8927891850471497,1.8467766046524048,1.8467764854431152,1.0682488444150622,1.0582080367468163,1.0475672638281022,1.0321488659201565,1.0654294084831353,1.059906148771598
765,765,2.184189796447754,2.2435660362243652,2.031670331954956,1.0332001447677612,2.184217929840088,2.18420147895813,1.0286512469108993,1.088186139444694,1.0694161467945857,1.0679424309130072,1.0898026087042658,1.0833971281674266
766,766,1.9381548166275024,1.9273722171783447,2.1805663108825684,0.9456557035446167,1.938162922859192,1.9381626844406128,1.05860007368395,1.0480245442658853,1.033684278786256,1.0219137376271246,1.0436978863221105,1.0384205755032894
767,767,2.0975589752197266,2.0313305854797363,2.2459750175476074,1.0538498163223267,2.0975639820098877,2.0975606441497803,1.047936450530601,1.058506422590699,1.0209132798812672,1.0335127404568516,1.054264790577057,1.0458716374435917
768,768,2.280618667602539,2.3059298992156982,2.185279607772827,1.135484218597412,2.280599594116211,2.2806007862091064,1.016807071280546,1.0894655004842237,1.062242765376392,1.0414828365143145,1.0803461271962005,1.051171828899406
769,769,1.8745790719985962,1.9657466411590576,2.1056735515594482,0.8231263160705566,1.8745746612548828,1.8745758533477783,1.0534220629852538,1.058623168167705,1.041243116530141,1.019650929763549,1.0417764609604456,1.0464820766170588
770,770,1.9440332651138306,1.9974678754806519,2.1838059425354004,0.8964381217956543,1.9440311193466187,1.94403076171875,1.060685469409972,1.0458609413512185,1.036585428785406,1.0224675559812677,1.046417080452802,1.0474972859721068
771,771,2.225024938583374,2.2489099502563477,2.047943592071533,1.1555546522140503,2.225020408630371,2.2250239849090576,1.0388388301075313,1.0872055570501673,1.0674147676164385,1.0655239924806044,1.1013696172140655,1.0757003160115766
772,772,2.1304898262023926,2.0760562419891357,2.260481834411621,0.988333523273468,2.1304867267608643,2.130486249923706,1.0606759297006307,1.0464825256044026,1.027130790780079,1.0191451838031405,1.0443209053737157,1.0320356375252897
773,773,2.105320930480957,2.1196513175964355,2.007763147354126,1.1836715936660767,2.1053290367126465,2.10532546043396,1.0233124713912907,1.0975489796782916,1.1047972287908614,1.0810921999930974,1.1148960032597945,1.1036555710385438
774,774,2.086876392364502,2.0233378410339355,2.211825370788574,1.0042142868041992,2.0868701934814453,2.0868723392486572,1.0519089401180353,1.0422281521277572,1.024005956684442,1.0043598056477003,1.0444025071959941,1.042825694873637
775,775,2.1869397163391113,2.154242753982544,2.278691053390503,1.1659733057022095,2.186941623687744,2.1869401931762695,1.0601020340754033,1.0496346217315564,1.0363733849992462,1.0285575483537823,1.0405900826132215,1.0389885668929473
776,776,2.147442102432251,2.1662557125091553,1.99856698513031,1.096133828163147,2.1474461555480957,2.1474390029907227,1.054453677999853,1.0971677397996829,1.0918611164437473,1.0765200556991348,1.0906543946886953,1.0848520999519051
777,777,2.019460916519165,1.9658359289169312,2.13911509513855,0.9856643080711365,2.0194478034973145,2.0194499492645264,1.081684916852626,1.0592300112766073,1.0479164695316554,1.0324575771108429,1.0593815507275144,1.0583105372868933
778,778,2.1827917098999023,2.147080898284912,2.2798030376434326,1.1138465404510498,2.1827845573425293,2.1827852725982666,1.0833836552451535,1.049003139391209,1.0395094071175628,1.0274914757599327,1.0378730624966743,1.0464084543578334
779,779,1.9863439798355103,1.8318777084350586,2.1475837230682373,0.8722567558288574,1.9863301515579224,1.9863324165344238,1.0306257675139028,1.0522111496874755,1.0304369723503064,1.0183693695645453,1.034900471802776,1.0405637800591
780,780,2.01056170463562,2.0386364459991455,2.2640485763549805,0.9638159871101379,2.0105597972869873,2.01055645942688,1.0502439511599384,1.047073120132369,1.0395849028151907,1.0164788067768917,1.0388612194042786,1.0416156148002365
781,781,2.191681146621704,2.2026803493499756,2.1445555686950684,1.0356707572937012,2.191683053970337,2.1916894912719727,1.0373766040625076,1.0890227050842918,1.0834075870968665,1.068435854166175,1.0939645284322488,1.0767461141564094
782,782,2.058840274810791,2.0425009727478027,2.1190006732940674,1.007954478263855,2.058844566345215,2.058845043182373,1.038705609524154,1.0711526800591966,1.0229310680750314,1.0471842118661203,1.0581398647184526,1.0643721148592857
783,783,2.226480484008789,2.30216383934021,1.9281997680664062,1.026215672492981,2.2265005111694336,2.226489782333374,1.0319501425506532,1.0863235365874473,1.049003139391208,1.053768243661728,1.0762627709309647,1.0784001360102216
784,784,2.2203564643859863,2.2547309398651123,2.0812995433807373,1.166062355041504,2.220365524291992,2.2203617095947266,1.027494488960753,1.0857249177118184,1.076495527883488,1.0604051190495027,1.086400402068247,1.0789683228725138
785,785,2.1699745655059814,2.1649258136749268,2.0440945625305176,1.0472629070281982,2.1699743270874023,2.169978380203247,1.0448851241681476,1.1078238992180038,1.063451633424277,1.0706053612761073,1.0961312199462354,1.0806355816029418
786,786,1.9745575189590454,2.0386180877685547,2.069122552871704,0.8833099007606506,1.9745696783065796,1.9745702743530273,1.0257695884302553,1.0480697492465367,1.0393570211835772,1.0124074394780362,1.0422281521277572,1.039136561409474
787,787,2.1021623611450195,2.125737190246582,2.1709702014923096,0.9118825793266296,2.102165937423706,2.102165699005127,1.0317753751774732,1.056005839437733,1.0177481873909817,1.0076662567404804,1.0471050311209884,1.0384949483435926
788,788,2.3056201934814453,2.3240952491760254,2.159217357635498,1.080297589302063,2.3056342601776123,2.305633306503296,1.0092448915086274,1.099580601324477,1.0618515855549064,1.0621560026673873,1.0824796909087608,1.0840578480326546
789,789,2.2068660259246826,2.223492383956909,2.2617969512939453,1.0853180885314941,2.2068569660186768,2.206857919692993,1.044968966853843,1.0903501217108817,1.0349873453566918,1.0712697465195349,1.0685133889477516,1.0798162115134113
790,790,2.1900670528411865,2.1993563175201416,2.20681095123291,1.0846799612045288,2.1900651454925537,2.190049648284912,1.0436027465696125,1.0769472315541708,1.0688484663885587,1.0590728483672414,1.0812676793275235,1.0694216763740463
791,791,2.205063819885254,2.1674396991729736,2.345005989074707,1.1033326387405396,2.205068588256836,2.2050657272338867,1.0893630973084742,1.0297159677064087,1.0292021477794016,1.009893418085776,1.0315132557676705,1.017048802786948
792,792,2.0434510707855225,2.066201686859131,2.0984725952148438,1.0023804903030396,2.0434560775756836,2.043452501296997,1.027130790780079,1.0541784916380335,1.0490701627237564,1.041288072669392,1.0574250722288865,1.0426063559051617
793,793,1.9669831991195679,1.797913670539856,2.144892692565918,0.91545569896698,1.966982364654541,1.966982364654541,1.0491484276166234,1.0715370338890897,1.0612707795690701,1.04385059676457,1.0688727581895237,1.075257849348362
794,794,2.2256007194519043,2.261172294616699,2.331662178039551,1.0009310245513916,2.2256076335906982,2.2256040573120117,1.0305121611923318,1.0935385431871165,1.0309451151946794,1.0253733361952675,1.0516953421431523,1.053159271726157
795,795,2.351430654525757,2.367910146713257,2.2207353115081787,1.0977703332901,2.3514292240142822,2.3514163494110107,1.0144351292647396,1.1123348366965782,1.1034400268335094,1.0760698904402513,1.097771108486249,1.1005201161112315
796,796,2.2072176933288574,2.1797993183135986,2.295712471008301,1.1846781969070435,2.207216262817383,2.2072277069091797,1.0875702522316033,1.0331102719450596,1.0270533343476818,1.0154165143725973,1.031063861689088,1.0305270447748456
797,797,2.2108113765716553,2.2477927207946777,1.93825101852417,1.1246730089187622,2.2108139991760254,2.210815906524658,1.048514615910616,1.0839384777860626,1.0471249002446619,1.0510855867038105,1.0731238240676415,1.0741970429763767
798,798,2.14057993888855,2.157670497894287,2.0044989585876465,1.1197820901870728,2.14058256149292,2.1405842304229736,1.0496800354021676,1.1036805488131343,1.041171692240494,1.0805015666603195,1.0908815207564782,1.102083040017219
799,799,2.1928656101226807,2.166860580444336,2.1859066486358643,1.013897180557251,2.1928606033325195,2.1928656101226807,1.0742199579237128,1.0601862749744233,1.0395094071175628,1.0286182277051539,1.052790070341361,1.0527893167493232
800,800,2.0495352745056152,2.1399147510528564,2.330946207046509,0.8173394799232483,2.049553871154785,2.0495481491088867,1.036767253870238,1.0536396698041808,1.0384061262759097,1.0227394944554853,1.0458838335082754,1.0501759713501928
801,801,2.2618906497955322,2.2216811180114746,2.363677978515625,1.1035830974578857,2.2618956565856934,2.2618918418884277,1.0651788222102139,1.0335726717081164,1.0236014191900094,0.9980053364368037,1.0351861279617394,1.0281058039016888
802,802,2.329775094985962,2.3327319622039795,2.1869776248931885,1.1462178230285645,2.329775094985962,2.3297841548919678,1.0148174135639656,1.0992429659204632,1.0678529748839058,1.0823980015946262,1.1057617325913274,1.0913262895840823
803,803,2.1930460929870605,2.226633310317993,2.274291753768921,1.0610061883926392,2.193042755126953,2.193042755126953,1.0310929602267764,1.0891770132912828,1.0291306150926591,1.0502770994622048,1.0763847541157816,1.0817374962594182
804,804,2.2576611042022705,2.2060399055480957,2.346597194671631,0.9641457796096802,2.257642984390259,2.2576358318328857,1.0595847171053216,1.0187318376676593,1.0150874175292606,0.9910234222987343,1.034538203258372,1.0176651784550712
805,805,2.339186906814575,2.391862154006958,2.131694793701172,1.1319245100021362,2.339179515838623,2.339184284210205,1.0155203715316083,1.1151343396936066,1.1051084980135952,1.089216519196012,1.113975542266085,1.107170038255042
806,806,2.228004217147827,2.2828612327575684,2.2475204467773438,0.850563645362854,2.2280240058898926,2.228045701980591,1.0715495318049575,1.053671983406829,1.062208195628187,1.0360793958566055,1.0476185631415793,1.061715311522887
807,807,2.2666714191436768,2.308558225631714,2.224447011947632,0.999626636505127,2.2666943073272705,2.266690731048584,1.020193424181899,1.0758128007329768,1.0411219519033192,1.0427615373037442,1.0693959793951742,1.052017140646717
808,808,1.9605355262756348,1.9797557592391968,1.9918484687805176,0.9817578196525574,1.9605339765548706,1.9605321884155273,1.0301852293898823,1.0523812571560955,1.0461415043386493,1.023946273015134,1.0488045684838176,1.053328154358119
809,809,2.252323627471924,2.2563915252685547,2.2596728801727295,1.0457813739776611,2.252317190170288,2.252316951751709,1.0197229554606395,1.105228881085916,1.109592441999855,1.082958272217565,1.1015002369641285,1.0892201280312999
810,810,2.4193544387817383,2.469048500061035,2.105473041534424,1.02397620677948,2.419372320175171,2.419376850128174,1.0213158453546942,1.0658448379225693,1.057212043617582,1.0441719924168387,1.0680644744166934,1.0565713811422963
811,811,2.362656354904175,2.3687386512756348,2.3552539348602295,1.1433335542678833,2.362656354904175,2.36264967918396,1.0159655422722085,1.1153006572711262,1.1029423259792084,1.0856687296605403,1.1176090185824308,1.1046665007661258
812,812,2.1905815601348877,2.1276328563690186,2.3976666927337646,0.987151026725769,2.1905765533447266,2.1905786991119385,1.0633777212104363,1.0436027465696125,1.0378418882900076,1.0210748383513966,1.037257417562464,1.038300023178981
813,813,2.2363667488098145,2.2714834213256836,2.1403067111968994,1.0109024047851562,2.236380100250244,2.236380100250244,1.028078289789874,1.0817177987501063,1.0479671029040019,1.0448469874290207,1.0596071186590965,1.055268009640318
814,814,2.121342897415161,2.0485825538635254,2.2640631198883057,0.9364402890205383,2.121340036392212,2.1213362216949463,1.043482496905431,1.0460446289181913,1.0315293703619977,1.0161539344038386,1.0429822832359175,1.0455071449224826
815,815,2.1912100315093994,2.2177329063415527,2.2632253170013428,1.008831262588501,2.191213846206665,2.1912178993225098,1.0495199972557148,1.0763847541157827,1.0328440134091765,1.0555585213002425,1.069871191810661,1.071026160628084
816,816,2.2768614292144775,2.2538106441497803,2.3413844108581543,1.1022337675094604,2.2768616676330566,2.2768633365631104,1.110774145480373,1.0289270930430707,1.0245870727081523,0.9987194537560338,1.0194659500873988,1.0356713162296518
817,817,2.1341614723205566,2.145573139190674,2.197032928466797,1.033920168876648,2.1341686248779297,2.1341712474823,1.0544375341742585,1.090827491847907,1.0423919340272798,1.0615896845107542,1.0866531610676988,1.0721603363735457
818,818,2.2250685691833496,2.2551934719085693,2.1708967685699463,1.0566716194152832,2.2250657081604004,2.2250616550445557,1.0455112772880792,1.080229294300036,1.0493238701312293,1.0424620079622267,1.0611562709649647,1.0689175622884766
819,819,1.9345608949661255,2.078331232070923,2.3421263694763184,0.6558138132095337,1.9345537424087524,1.934557557106018,1.0459652885368436,1.0436690068105907,1.030527044774846,1.0266914309688937,1.0479671029040014,1.038677016710277
820,820,2.401115655899048,2.4222991466522217,2.297065019607544,1.1387678384780884,2.401120662689209,2.4011268615722656,1.0208076936843384,1.1169672928605197,1.084997337719965,1.0904765228739757,1.1137433597878632,1.0914100725173494
821,821,2.2322168350219727,2.259953498840332,2.3114476203918457,0.9827627539634705,2.232222318649292,2.2322187423706055,1.0260556448638807,1.0536065382552278,1.0362715467764019,1.0327963062883037,1.061677304938991,1.0441716756722699
822,822,2.2361364364624023,2.243419647216797,2.190656900405884,1.0646594762802124,2.236130952835083,2.2361364364624023,1.0382746395897198,1.0907985087662961,1.070957196325669,1.0614837850418557,1.0914503067862134,1.098039147013362
823,823,2.073535919189453,1.9541735649108887,2.1773929595947266,1.0235459804534912,2.0735361576080322,2.0735299587249756,1.0736984151996949,1.057495287369528,1.0511973946792772,1.0250769534751212,1.0643558871763632,1.062208195628187
824,824,2.124668836593628,1.9226906299591064,2.2998199462890625,0.9679734706878662,2.1246650218963623,2.124652147293091,1.0877100852387176,1.053731463130534,1.0526745425048805,1.0354702268878253,1.06310755966675,1.0553096202544274
825,825,2.3329501152038574,2.357121467590332,2.1878342628479004,1.0441316366195679,2.3329415321350098,2.3329432010650635,1.0059231737687893,1.1331266000204236,1.0812581280776585,1.0715728203010422,1.1079714462398083,1.0962008827059035
826,826,2.22094988822937,2.234299659729004,2.137044906616211,1.0538121461868286,2.2209718227386475,2.2209737300872803,1.0242161603871434,1.0635510609151944,1.0490219883825547,1.0280807762633215,1.058310537286893,1.0594214249174567
827,827,2.2924904823303223,2.3500568866729736,2.4175493717193604,0.8278061151504517,2.2925918102264404,2.292571544647217,1.0543014576806313,1.0530687207497,1.0379078913972888,1.023952812651176,1.0567541441554105,1.0440752039747707
828,828,2.3795435428619385,2.414071559906006,2.2185258865356445,1.1949771642684937,2.3795526027679443,2.37955641746521,1.0285810163171747,1.0998529487737596,1.051047223845735,1.0578455894837833,1.09985294877376,1.0904269493531094
829,829,2.063822031021118,2.1089863777160645,2.386439800262451,0.9218190908432007,2.063833713531494,2.063825845718384,1.047489717406221,1.044698529023993,1.0307928264737591,1.0222089735323765,1.044158699103803,1.0345733144099996
830,830,2.427279472351074,2.421297311782837,2.387843608856201,1.1912163496017456,2.4272654056549072,2.4272613525390625,1.0164788849490554,1.0966857958738274,1.0923718527701658,1.0712107027305409,1.1035610069712525,1.0863162287972494
831,831,2.345384359359741,2.3678340911865234,2.254427433013916,1.0317528247833252,2.3453869819641113,2.345388650894165,1.037340210991263,1.0967349495112007,1.0519665083591703,1.0585490869421266,1.0834150436837902,1.08555044432239
832,832,2.184600353240967,2.240797519683838,2.308602809906006,0.7991210222244263,2.184603691101074,2.184603691101074,1.046417080452803,1.0525688411434733,1.0260501152844204,1.012758753930566,1.0552797909102754,1.0485679328709485
833,833,2.451732873916626,2.4765849113464355,2.366563558578491,1.1232002973556519,2.45174241065979,2.4517319202423096,1.0281058039016893,1.1021800231555459,1.0889904107907482,1.0749572356323398,1.0983174854782325,1.0889021719832155
834,834,2.4083619117736816,2.3840320110321045,2.4614977836608887,1.0954792499542236,2.4083759784698486,2.408367395401001,1.0781672673779805,1.0346493110474968,1.0248791722212647,1.0010872174190626,1.0341222704836017,1.0248878633940268
835,835,2.025036334991455,2.1441166400909424,2.2633771896362305,0.7671608328819275,2.0250368118286133,2.0250375270843506,1.0325196347456207,1.0385067700096176,1.0331322288729932,1.0158538032389,1.0356713162296525,1.0448721051296082
836,836,2.253779172897339,2.2079174518585205,2.309821844100952,0.99894118309021,2.2537803649902344,2.2537786960601807,1.0682474063376672,1.0471720557478283,1.034633511451436,1.0219191946232284,1.0466451828860606,1.043538340472388
837,837,2.410680055618286,2.435488700866699,2.1996965408325195,1.0631352663040161,2.410696506500244,2.4106931686401367,1.0255188279496383,1.079774731191065,1.0543445356406616,1.0446296945751623,1.0673873786189496,1.0657739223653269
838,838,2.074197769165039,2.1606431007385254,2.3071370124816895,0.8449547290802002,2.0742008686065674,2.074202299118042,1.0459627795740636,1.0539880512439694,1.0286242061797213,1.0228839685445583,1.049680385628073,1.0480781370891081
839,839,2.415538787841797,2.4087352752685547,2.3832437992095947,1.1806973218917847,2.4155216217041016,2.4155261516571045,1.0297274870213742,1.085692122542581,1.0561731722076364,1.0461657196156697,1.0766402785407885,1.0480034255422697
840,840,2.4067437648773193,2.4005320072174072,2.3608949184417725,1.1098604202270508,2.406749963760376,2.4067509174346924,1.0241937072697345,1.078159228836682,1.0679480296675097,1.061010023516784,1.078110394036868,1.0639916512841952
841,841,2.1977834701538086,2.2116036415100098,2.225435495376587,1.1207748651504517,2.1977851390838623,2.197784423828125,1.0457003895536459,1.0672133297611208,1.0474972859721068,1.0444294114184067,1.0737364075250535,1.0768584455603785
842,842,2.196335792541504,2.090010404586792,2.397367238998413,0.950169026851654,2.19633150100708,2.196324348449707,1.0574473813458714,1.0562846531908163,1.037899329651892,1.0372964984826358,1.0616339884492931,1.0330209712113603
843,843,2.321000576019287,2.3452301025390625,2.2089881896972656,0.9836648106575012,2.321007013320923,2.3210041522979736,1.0453404411134217,1.0783166042269972,1.0546360604686298,1.043927112016478,1.0708272698062664,1.0652738128275803
844,844,2.1701629161834717,2.2415318489074707,2.462582588195801,0.800466001033783,2.1701831817626953,2.1701948642730713,1.057532906639798,1.0736805261850577,1.0496346217315573,1.0429954240052859,1.0656305258808978,1.0563544253300459
845,845,2.4374778270721436,2.4255685806274414,2.419374465942383,1.2278276681900024,2.4374735355377197,2.437474250793457,1.089264791198738,1.0383862237004822,1.0291946355159622,1.0109335014755154,1.0368387865569795,1.0416434323982826
846,846,2.4156861305236816,2.4161295890808105,2.352442502975464,1.0114521980285645,2.41568660736084,2.4156932830810547,1.0239023586900673,1.078159228836682,1.064383610338303,1.0431100068972412,1.0776294498724526,1.0679191625027893
847,847,2.1539056301116943,2.1296019554138184,2.2307376861572266,1.0696057081222534,2.153904676437378,2.153904914855957,1.0631705584275226,1.0225139639420517,1.0189096246252118,1.005254968264343,1.0261604220673954,1.0282860024299816
848,848,2.38986873626709,2.372129440307617,2.3141231536865234,0.9897517561912537,2.389861822128296,2.3898603916168213,1.0243480334738368,1.0629883838521075,1.0449795039534941,1.0381241488514277,1.0510181553417648,1.057119802327753
849,849,2.378549337387085,2.385586738586426,2.333021402359009,1.1309373378753662,2.3785598278045654,2.3785576820373535,1.0334592586494797,1.0789379535157497,1.0431311893050632,1.0632153404355666,1.0869985315996296,1.0795655500883359
850,850,2.2814342975616455,2.303650140762329,2.147340774536133,1.0243171453475952,2.2814316749572754,2.2814273834228516,1.0589428050158929,1.0788161572340729,1.0781029916965716,1.0552438176897512,1.0735161661577435,1.070310981721932
851,851,2.145085096359253,2.234847068786621,2.4013094902038574,0.7828915119171143,2.1450870037078857,2.1450867652893066,1.038036737132649,1.0530858514500374,1.0474501613510767,1.019502497245334,1.0419946804271345,1.0330280330930894
852,852,2.1463875770568848,2.179654836654663,2.1613729000091553,0.8249536156654358,2.146390676498413,2.1463890075683594,1.0242995199599354,1.0692663929718327,1.0262320332775008,1.028292843825513,1.0551373943319038,1.0729268274855612
853,853,2.337273359298706,2.289726495742798,2.4470932483673096,1.1116093397140503,2.337256908416748,2.3372671604156494,1.0523625222110442,1.02694067060661,1.0301835545367655,1.0023127057155672,1.0328753549410068,1.0253302161476634
854,854,2.408958673477173,2.409536838531494,2.3315906524658203,1.1026698350906372,2.4089834690093994,2.408973217010498,1.014893022895166,1.1157972297380894,1.053302805956236,1.0818473920677485,1.1217640224624674,1.1057437635961676
855,855,2.2963037490844727,2.3400025367736816,2.3761515617370605,1.1136925220489502,2.2963075637817383,2.2963030338287354,1.0411816422796745,1.0769225716213093,1.0433568349840239,1.0687005462709527,1.0817909795830702,1.0672546782268948
856,856,2.4070823192596436,2.426042318344116,2.3150827884674072,1.09859037399292,2.4070920944213867,2.4070894718170166,1.027963979925346,1.0638674135036472,1.0436498711906435,1.030550821205534,1.0704050291658564,1.0509204453531666
857,857,2.3715169429779053,2.3248043060302734,2.506559133529663,1.1261323690414429,2.37151837348938,2.3715217113494873,1.052169429325421,1.030232132853883,1.0087468360517506,1.0160906954871383,1.018670357924889,1.0259766950083018
858,858,2.509498357772827,2.5455217361450195,2.3671560287475586,1.0761672258377075,2.5095150470733643,2.5095129013061523,1.0236956118594298,1.088401459572704,1.0671048791260327,1.0499815573614377,1.0739461799011054,1.0756535312369997
859,859,2.3454549312591553,2.293811798095703,2.5208053588867188,1.1498123407363892,2.345465898513794,2.345468044281006,1.0895262308299254,1.0238779506243558,1.0171303219473866,1.0134988118860748,1.0291529242096447,1.0171237991884143
