,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
5357,translateX,2.6786786786786583,2.355639934539795,1.0705617782228398,1.0502217352467094
5358,none,2.681681681681661,2.4970998764038086,1.0175759967311555,1.0175759967311555
5359,accentuate_small,2.681681681681661,2.5046205520629883,1.0175759967311555,1.1296567621386777
5360,accentuate_large,2.681681681681661,2.4287450313568115,1.0175759967311555,1.0678186230810984
5361,blockify,2.681681681681661,1.1279306411743164,1.0175759967311555,1.0911970439060448
5362,reverse,2.681681681681661,2.4970874786376953,1.0175759967311555,1.1185025568871971
5363,translateX,2.681681681681661,2.4970974922180176,1.0175759967311555,1.1174299199337796
5364,none,2.684684684684664,2.479928493499756,1.1015331188616093,1.1015331188616093
5365,accentuate_small,2.684684684684664,2.445472478866577,1.1015331188616093,1.0362567748605815
5366,accentuate_large,2.684684684684664,2.543577194213867,1.1015331188616093,1.0367405890177657
5367,blockify,2.684684684684664,1.0694559812545776,1.1015331188616093,1.0104271128936904
5368,reverse,2.684684684684664,2.4799325466156006,1.1015331188616093,1.0442058237248337
5369,translateX,2.684684684684664,2.4799251556396484,1.1015331188616093,1.0346344274649835
5370,none,2.6876876876876667,2.5452122688293457,1.0346493110474968,1.0346493110474968
5371,accentuate_small,2.6876876876876667,2.562460422515869,1.0346493110474968,1.0874322690477143
5372,accentuate_large,2.6876876876876667,2.1359708309173584,1.0346493110474968,1.065619748939265
5373,blockify,2.6876876876876667,1.1190147399902344,1.0346493110474968,1.050871717782424
5374,reverse,2.6876876876876667,2.545225143432617,1.0346493110474968,1.0811289643184352
5375,translateX,2.6876876876876667,2.5452094078063965,1.0346493110474968,1.0783476591964887
5376,none,2.6906906906906696,2.4359943866729736,1.0227178212299488,1.0227178212299488
5377,accentuate_small,2.6906906906906696,2.452413558959961,1.0227178212299488,1.05827984885918
5378,accentuate_large,2.6906906906906696,2.3691201210021973,1.0227178212299488,1.0451379346342577
5379,blockify,2.6906906906906696,0.9580196738243103,1.0227178212299488,1.046351202972821
5380,reverse,2.6906906906906696,2.436004638671875,1.0227178212299488,1.0544206338309086
5381,translateX,2.6906906906906696,2.4360108375549316,1.0227178212299488,1.0450810377312447
5382,none,2.6936936936936724,2.515803575515747,1.0378993296518917,1.0378993296518917
5383,accentuate_small,2.6936936936936724,2.5373659133911133,1.0378993296518917,1.0772439672735783
5384,accentuate_large,2.6936936936936724,2.488419771194458,1.0378993296518917,1.0442228251647345
5385,blockify,2.6936936936936724,1.0442088842391968,1.0378993296518917,1.0383190735157994
5386,reverse,2.6936936936936724,2.515794038772583,1.0378993296518917,1.051332702542511
5387,translateX,2.6936936936936724,2.5157968997955322,1.0378993296518917,1.0478933978226832
5388,none,2.696696696696675,2.3954310417175293,1.0374933485275855,1.0374933485275855
5389,accentuate_small,2.696696696696675,2.3158199787139893,1.0374933485275855,1.040156243875178
5390,accentuate_large,2.696696696696675,2.5497148036956787,1.0374933485275855,1.0294565230100214
5391,blockify,2.696696696696675,1.0273326635360718,1.0374933485275855,1.0136482698548774
5392,reverse,2.696696696696675,2.395437002182007,1.0374933485275855,1.037521166125631
5393,translateX,2.696696696696675,2.3954508304595947,1.0374933485275855,1.0299685021215534
5394,none,2.699699699699678,2.2455108165740967,1.0585321195695707,1.0585321195695707
5395,accentuate_small,2.699699699699678,2.2842793464660645,1.0585321195695707,1.0589428050158929
5396,accentuate_large,2.699699699699678,2.46071720123291,1.0585321195695707,1.0541913703009376
5397,blockify,2.699699699699678,0.9753838181495667,1.0585321195695707,1.0457723883189844
5398,reverse,2.699699699699678,2.24548602104187,1.0585321195695707,1.0650520475938945
5399,translateX,2.699699699699678,2.2454869747161865,1.0585321195695707,1.0496231024165918
5400,none,2.702702702702681,2.5130488872528076,1.0330059746910691,1.0330059746910691
5401,accentuate_small,2.702702702702681,2.5133981704711914,1.0330059746910691,1.1046950437307195
5402,accentuate_large,2.702702702702681,2.445277690887451,1.0330059746910691,1.0645498541750311
5403,blockify,2.702702702702681,1.18623685836792,1.0330059746910691,1.065146065013144
5404,reverse,2.702702702702681,2.5130624771118164,1.0330059746910691,1.0991922999036523
5405,translateX,2.702702702702681,2.5130562782287598,1.0330059746910691,1.0902122338235627
5406,none,2.7057057057056837,2.5297529697418213,1.0334775319556193,1.0334775319556193
5407,accentuate_small,2.7057057057056837,2.5776894092559814,1.0334775319556193,1.0664184748774832
5408,accentuate_large,2.7057057057056837,2.2967753410339355,1.0334775319556193,1.0676334439071606
5409,blockify,2.7057057057056837,1.1739033460617065,1.0334775319556193,1.0417297759068627
5410,reverse,2.7057057057056837,2.5297369956970215,1.0334775319556193,1.0653703464572037
5411,translateX,2.7057057057056837,2.5297393798828125,1.0334775319556193,1.0799803493921796
5412,none,2.7087087087086865,2.5844836235046387,1.0744242656756584,1.0744242656756584
5413,accentuate_small,2.7087087087086865,2.5579991340637207,1.0744242656756584,1.0303017467603457
5414,accentuate_large,2.7087087087086865,2.677233934402466,1.0744242656756584,1.0265013196476507
5415,blockify,2.7087087087086865,1.0917270183563232,1.0744242656756584,1.0091830066737222
5416,reverse,2.7087087087086865,2.5845134258270264,1.0744242656756584,1.026446511940196
5417,translateX,2.7087087087086865,2.584505796432495,1.0744242656756584,1.0352152264994277
5418,none,2.7117117117116893,2.5923585891723633,1.0637699505550573,1.0637699505550573
5419,accentuate_small,2.7117117117116893,2.569725751876831,1.0637699505550573,1.0361547269550662
5420,accentuate_large,2.7117117117116893,2.6810221672058105,1.0637699505550573,1.0259538066410354
5421,blockify,2.7117117117116893,0.9413760304450989,1.0637699505550573,0.9968080036057443
5422,reverse,2.7117117117116893,2.592287540435791,1.0637699505550573,1.0334775319556193
5423,translateX,2.7117117117116893,2.592294454574585,1.0637699505550573,1.025312081119001
5424,none,2.714714714714692,2.5602991580963135,1.0265954710365461,1.0265954710365461
5425,accentuate_small,2.714714714714692,2.5489373207092285,1.0265954710365461,1.0765077201583801
5426,accentuate_large,2.714714714714692,2.419682502746582,1.0265954710365461,1.0551920130028207
5427,blockify,2.714714714714692,1.041353464126587,1.0265954710365461,1.0433512603047805
5428,reverse,2.714714714714692,2.560302257537842,1.0265954710365461,1.0613658546946434
5429,translateX,2.714714714714692,2.5603103637695312,1.0265954710365461,1.0685037608262464
5430,none,2.717717717717695,2.4989066123962402,1.0323785869436128,1.0323785869436128
5431,accentuate_small,2.717717717717695,2.512303352355957,1.0323785869436128,1.1012867406596953
5432,accentuate_large,2.717717717717695,2.377578020095825,1.0323785869436128,1.0687846644542391
5433,blockify,2.717717717717695,1.076511263847351,1.0323785869436128,1.0690806146335252
5434,reverse,2.717717717717695,2.498908758163452,1.0323785869436128,1.0923241551395473
5435,translateX,2.717717717717695,2.4989261627197266,1.0323785869436128,1.085803634385991
5436,none,2.720720720720698,2.3672854900360107,1.0469538973670447,1.0469538973670447
5437,accentuate_small,2.720720720720698,2.4930787086486816,1.0469538973670447,1.0579589095840838
5438,accentuate_large,2.720720720720698,2.5771162509918213,1.0469538973670447,1.0447863069314478
5439,blockify,2.720720720720698,0.9598185420036316,1.0469538973670447,1.0312712909706032
5440,reverse,2.720720720720698,2.367281436920166,1.0469538973670447,1.0542011391562311
5441,translateX,2.720720720720698,2.367269992828369,1.0469538973670447,1.0468478053167922
5442,none,2.7237237237237006,2.4871504306793213,1.0301493476355756,1.0301493476355756
5443,accentuate_small,2.7237237237237006,2.550086259841919,1.0301493476355756,1.0912769619494005
5444,accentuate_large,2.7237237237237006,2.231825590133667,1.0301493476355756,1.04369788632211
5445,blockify,2.7237237237237006,1.0830031633377075,1.0301493476355756,1.050263678212209
5446,reverse,2.7237237237237006,2.487125873565674,1.0301493476355756,1.079028733174093
5447,translateX,2.7237237237237006,2.4871349334716797,1.0301493476355756,1.0778732253899115
5448,none,2.7267267267267035,2.597578525543213,1.025518827949639,1.025518827949639
5449,accentuate_small,2.7267267267267035,2.6576924324035645,1.025518827949639,1.0649394730291617
5450,accentuate_large,2.7267267267267035,2.550788640975952,1.025518827949639,1.0490776594073816
5451,blockify,2.7267267267267035,0.959934651851654,1.025518827949639,1.0417297806361396
5452,reverse,2.7267267267267035,2.5976006984710693,1.025518827949639,1.056249516722254
5453,translateX,2.7267267267267035,2.597620964050293,1.025518827949639,1.054178491638034
5454,none,2.7297297297297063,2.3471193313598633,1.0458716374435917,1.0458716374435917
5455,accentuate_small,2.7297297297297063,2.3494982719421387,1.0458716374435917,1.067779802173698
5456,accentuate_large,2.7297297297297063,2.7132935523986816,1.0458716374435917,1.0227178212299488
5457,blockify,2.7297297297297063,0.9106087684631348,1.0458716374435917,1.034438906131164
5458,reverse,2.7297297297297063,2.3471086025238037,1.0458716374435917,1.067779802173697
5459,translateX,2.7297297297297063,2.3471157550811768,1.0458716374435917,1.0558273039168904
5460,none,2.732732732732709,2.487049102783203,1.0496486083666066,1.0496486083666066
5461,accentuate_small,2.732732732732709,2.426748752593994,1.0496486083666066,1.0345733144099996
5462,accentuate_large,2.732732732732709,2.549314260482788,1.0496486083666066,1.027046762656862
5463,blockify,2.732732732732709,1.0430337190628052,1.0496486083666066,1.0146270140894562
5464,reverse,2.732732732732709,2.4870541095733643,1.0496486083666066,1.0411135167154928
5465,translateX,2.732732732732709,2.4870517253875732,1.0496486083666066,1.0297274870213742
5466,none,2.735735735735712,2.597123622894287,1.0338498949952233,1.0338498949952233
5467,accentuate_small,2.735735735735712,2.615358591079712,1.0338498949952233,1.0901244032467392
5468,accentuate_large,2.735735735735712,2.431528329849243,1.0338498949952233,1.0770820158273442
5469,blockify,2.735735735735712,1.1725188493728638,1.0338498949952233,1.0669853275525445
5470,reverse,2.735735735735712,2.597123622894287,1.0338498949952233,1.0879566089412835
5471,translateX,2.735735735735712,2.5971415042877197,1.0338498949952233,1.0791307883518455
5472,none,2.7387387387387148,2.486210346221924,1.0357357267372254,1.0357357267372254
5473,accentuate_small,2.7387387387387148,2.533954381942749,1.0357357267372254,1.0882331036288941
5474,accentuate_large,2.7387387387387148,2.310107946395874,1.0357357267372254,1.0644072434238385
5475,blockify,2.7387387387387148,1.2483916282653809,1.0357357267372254,1.063679929599446
5476,reverse,2.7387387387387148,2.4861981868743896,1.0357357267372254,1.089396573677234
5477,translateX,2.7387387387387148,2.4862146377563477,1.0357357267372254,1.075426819239453
5478,none,2.7417417417417176,2.4492621421813965,1.0720669495718798,1.0720669495718798
5479,accentuate_small,2.7417417417417176,2.376267910003662,1.0720669495718798,1.0538766293640507
5480,accentuate_large,2.7417417417417176,2.5307745933532715,1.0720669495718798,1.039372667462728
5481,blockify,2.7417417417417176,1.1025928258895874,1.0720669495718798,1.019632452095141
5482,reverse,2.7417417417417176,2.4492430686950684,1.0720669495718798,1.058901198147932
5483,translateX,2.7417417417417176,2.4492411613464355,1.0720669495718798,1.0412464334445297
5484,none,2.7447447447447204,2.412005662918091,1.0432895267861129,1.0432895267861129
5485,accentuate_small,2.7447447447447204,2.354336977005005,1.0432895267861129,1.0480781370891072
5486,accentuate_large,2.7447447447447204,2.458232879638672,1.0432895267861129,1.0549430786931941
5487,blockify,2.7447447447447204,1.012099027633667,1.0432895267861129,1.0294072444171722
5488,reverse,2.7447447447447204,2.4119961261749268,1.0432895267861129,1.0602631232547215
5489,translateX,2.7447447447447204,2.4119961261749268,1.0432895267861129,1.0571101023420377
5490,none,2.7477477477477232,2.6067276000976562,1.0396547298381924,1.0396547298381924
5491,accentuate_small,2.7477477477477232,2.6140503883361816,1.0396547298381924,1.1089383409126585
5492,accentuate_large,2.7477477477477232,2.5238075256347656,1.0396547298381924,1.0544518415052797
5493,blockify,2.7477477477477232,1.2067127227783203,1.0396547298381924,1.0710147170747117
5494,reverse,2.7477477477477232,2.6067113876342773,1.0396547298381924,1.0929037220602638
5495,translateX,2.7477477477477232,2.6067004203796387,1.0396547298381924,1.1099659351035818
5496,none,2.750750750750726,2.549382448196411,1.0291433012396096,1.0291433012396096
5497,accentuate_small,2.750750750750726,2.5528759956359863,1.0291433012396096,1.0615447398368278
5498,accentuate_large,2.750750750750726,2.268442392349243,1.0291433012396096,1.0562495167222536
5499,blockify,2.750750750750726,1.0716745853424072,1.0291433012396096,1.0430315160896133
5500,reverse,2.750750750750726,2.549370527267456,1.0291433012396096,1.0692207954162043
5501,translateX,2.750750750750726,2.549362897872925,1.0291433012396096,1.0551045079927752
5502,none,2.753753753753729,2.541649341583252,1.0302468583956035,1.0302468583956035
5503,accentuate_small,2.753753753753729,2.5492618083953857,1.0302468583956035,1.1072939835352154
5504,accentuate_large,2.753753753753729,2.539551019668579,1.0302468583956035,1.0576183842234885
5505,blockify,2.753753753753729,1.1454825401306152,1.0302468583956035,1.0645871366189656
5506,reverse,2.753753753753729,2.5416181087493896,1.0302468583956035,1.088041508741678
5507,translateX,2.753753753753729,2.541605234146118,1.0302468583956035,1.0945443836377922
5508,none,2.7567567567567317,2.56005859375,1.0367554726002803,1.0367554726002803
5509,accentuate_small,2.7567567567567317,2.564682722091675,1.0367554726002803,1.0898026087042654
5510,accentuate_large,2.7567567567567317,2.5101513862609863,1.0367554726002803,1.0683369381503471
5511,blockify,2.7567567567567317,1.0498653650283813,1.0367554726002803,1.0533018758328045
5512,reverse,2.7567567567567317,2.5600457191467285,1.0367554726002803,1.0769549146405955
5513,translateX,2.7567567567567317,2.560044765472412,1.0367554726002803,1.0769549146405955
5514,none,2.7597597597597345,2.5833983421325684,1.0794683663669131,1.0794683663669131
5515,accentuate_small,2.7597597597597345,2.5564653873443604,1.0794683663669131,1.0557577019335296
5516,accentuate_large,2.7597597597597345,2.6029622554779053,1.0794683663669131,1.0474972859721072
5517,blockify,2.7597597597597345,1.1429446935653687,1.0794683663669131,1.024598713833744
5518,reverse,2.7597597597597345,2.5834059715270996,1.0794683663669131,1.0457671832999287
5519,translateX,2.7597597597597345,2.5834274291992188,1.0794683663669131,1.0600483531866005
5520,none,2.7627627627627374,2.607268810272217,1.0356499537493806,1.0356499537493806
5521,accentuate_small,2.7627627627627374,2.609530448913574,1.0356499537493806,1.075598216726412
5522,accentuate_large,2.7627627627627374,2.4916024208068848,1.0356499537493806,1.0508083802517734
5523,blockify,2.7627627627627374,1.1013808250427246,1.0356499537493806,1.0404278410903431
5524,reverse,2.7627627627627374,2.6072726249694824,1.0356499537493806,1.062144145973882
5525,translateX,2.7627627627627374,2.6072797775268555,1.0356499537493806,1.068689904727009
5526,none,2.76576576576574,2.514831066131592,1.0312600639325609,1.0312600639325609
5527,accentuate_small,2.76576576576574,2.5492708683013916,1.0312600639325609,1.0631038323402326
5528,accentuate_large,2.76576576576574,2.4027233123779297,1.0312600639325609,1.0442160076863767
5529,blockify,2.76576576576574,1.048850417137146,1.0312600639325609,1.0331624819057221
5530,reverse,2.76576576576574,2.514853000640869,1.0312600639325609,1.0462125397342201
5531,translateX,2.76576576576574,2.5148329734802246,1.0312600639325609,1.0478170533080664
5532,none,2.768768768768743,2.5946035385131836,1.0138998661157594,1.0138998661157594
5533,accentuate_small,2.768768768768743,2.601325035095215,1.0138998661157594,1.0996570634699538
5534,accentuate_large,2.768768768768743,2.547429084777832,1.0138998661157594,1.0502459253323855
5535,blockify,2.768768768768743,1.1846556663513184,1.0138998661157594,1.061320653941331
5536,reverse,2.768768768768743,2.594597101211548,1.0138998661157594,1.089660492689829
5537,translateX,2.768768768768743,2.5945851802825928,1.0138998661157594,1.0896977000964736
5538,none,2.771771771771746,2.446748971939087,1.04011430378572,1.04011430378572
5539,accentuate_small,2.771771771771746,2.4657323360443115,1.04011430378572,1.0810792546840295
5540,accentuate_large,2.771771771771746,2.528970956802368,1.04011430378572,1.0264048505674335
5541,blockify,2.771771771771746,0.9864853620529175,1.04011430378572,1.0078402322863433
5542,reverse,2.771771771771746,2.4467389583587646,1.04011430378572,1.0329665533503198
5543,translateX,2.771771771771746,2.4467406272888184,1.04011430378572,1.0403782111675615
5544,none,2.7747747747747487,2.5071723461151123,1.0514319657693272,1.0514319657693272
5545,accentuate_small,2.7747747747747487,2.3060543537139893,1.0514319657693272,1.0462685764159378
5546,accentuate_large,2.7747747747747487,2.6662862300872803,1.0514319657693272,1.031412964116013
5547,blockify,2.7747747747747487,1.068335771560669,1.0514319657693272,1.0179837633281072
5548,reverse,2.7747747747747487,2.5071840286254883,1.0514319657693272,1.0441232950973263
5549,translateX,2.7747747747747487,2.5071797370910645,1.0514319657693272,1.0351121362438522
5550,none,2.7777777777777515,2.4411866664886475,1.0434159405544616,1.0434159405544616
5551,accentuate_small,2.7777777777777515,2.468532085418701,1.0434159405544616,1.0709546279413416
5552,accentuate_large,2.7777777777777515,2.619335174560547,1.0434159405544616,1.0430947415073035
5553,blockify,2.7777777777777515,1.0275945663452148,1.0434159405544616,1.0556393348524387
5554,reverse,2.7777777777777515,2.441208600997925,1.0434159405544616,1.0752035480141828
5555,translateX,2.7777777777777515,2.4412038326263428,1.0434159405544616,1.0584299345094283
5556,none,2.7807807807807543,2.643779993057251,1.0377912549176604,1.0377912549176604
5557,accentuate_small,2.7807807807807543,2.6739048957824707,1.0377912549176604,1.0885377978100368
5558,accentuate_large,2.7807807807807543,2.378824234008789,1.0377912549176604,1.0584917610894957
5559,blockify,2.7807807807807543,1.005977749824524,1.0377912549176604,1.0531870974266457
5560,reverse,2.7807807807807543,2.64376163482666,1.0377912549176604,1.0784215847993053
5561,translateX,2.7807807807807543,2.643749952316284,1.0377912549176604,1.0654838827632187
5562,none,2.783783783783757,2.235987663269043,1.0539534146111231,1.0539534146111231
5563,accentuate_small,2.783783783783757,2.288886308670044,1.0539534146111231,1.0335228323823302
5564,accentuate_large,2.783783783783757,2.452953815460205,1.0539534146111231,1.0292443066667774
5565,blockify,2.783783783783757,0.8982945680618286,1.0539534146111231,1.02351305916628
5566,reverse,2.783783783783757,2.2359955310821533,1.0539534146111231,1.0437843431857239
5567,translateX,2.783783783783757,2.2360010147094727,1.0539534146111231,1.0303146005365262
5568,none,2.78678678678676,2.6099202632904053,1.0327732556558422,1.0327732556558422
5569,accentuate_small,2.78678678678676,2.6235597133636475,1.0327732556558422,1.0881466174205003
5570,accentuate_large,2.78678678678676,2.4914934635162354,1.0327732556558422,1.0749124793976046
5571,blockify,2.78678678678676,1.1855201721191406,1.0327732556558422,1.0632484593726939
5572,reverse,2.78678678678676,2.6099326610565186,1.0327732556558422,1.0866219575314298
5573,translateX,2.78678678678676,2.6099517345428467,1.0327732556558422,1.0772526590118972
5574,none,2.7897897897897628,2.647446393966675,1.0306651718641797,1.0306651718641797
5575,accentuate_small,2.7897897897897628,2.6651129722595215,1.0306651718641797,1.0891161431614487
5576,accentuate_large,2.7897897897897628,2.4843597412109375,1.0306651718641797,1.0639893966884644
5577,blockify,2.7897897897897628,1.1883207559585571,1.0306651718641797,1.0668404167981884
5578,reverse,2.7897897897897628,2.647463321685791,1.0306651718641797,1.0859901800326333
5579,translateX,2.7897897897897628,2.6474509239196777,1.0306651718641797,1.0769055701814092
5580,none,2.7927927927927656,2.5993826389312744,1.0465849000037677,1.0465849000037677
5581,accentuate_small,2.7927927927927656,2.622882127761841,1.0465849000037677,1.072889486527715
5582,accentuate_large,2.7927927927927656,2.351132392883301,1.0465849000037677,1.0638674135036486
5583,blockify,2.7927927927927656,1.1239867210388184,1.0465849000037677,1.063076481447243
5584,reverse,2.7927927927927656,2.5994153022766113,1.0465849000037677,1.0890066317268663
5585,translateX,2.7927927927927656,2.5994174480438232,1.0465849000037677,1.0628152662910482
5586,none,2.7957957957957684,2.6247763633728027,1.0319501425506519,1.0319501425506519
5587,accentuate_small,2.7957957957957684,2.6505892276763916,1.0319501425506519,1.0744573156651192
5588,accentuate_large,2.7957957957957684,2.4127583503723145,1.0319501425506519,1.0519717956895178
5589,blockify,2.7957957957957684,1.1348941326141357,1.0319501425506519,1.0411299008988628
5590,reverse,2.7957957957957684,2.6247289180755615,1.0319501425506519,1.0654838827632187
5591,translateX,2.7957957957957684,2.6247570514678955,1.0319501425506519,1.0524154017797847
5592,none,2.7987987987987712,2.6503658294677734,1.0418177985639696,1.0418177985639696
5593,accentuate_small,2.7987987987987712,2.5951523780822754,1.0418177985639696,1.0426063559051626
5594,accentuate_large,2.7987987987987712,2.77058744430542,1.0418177985639696,1.0259645027334088
5595,blockify,2.7987987987987712,1.141754150390625,1.0418177985639696,1.010045079592911
5596,reverse,2.7987987987987712,2.650496244430542,1.0418177985639696,1.03628323974384
5597,translateX,2.7987987987987712,2.6504974365234375,1.0418177985639696,1.0468187634029125
5598,none,2.801801801801774,2.4601879119873047,1.0262726180000215,1.0262726180000215
5599,accentuate_small,2.801801801801774,2.4991936683654785,1.0262726180000215,1.0522240742573208
5600,accentuate_large,2.801801801801774,2.5139946937561035,1.0262726180000215,1.040170475870836
5601,blockify,2.801801801801774,0.9423225522041321,1.0262726180000215,1.0367380338987306
5602,reverse,2.801801801801774,2.4602181911468506,1.0262726180000215,1.063774530963609
5603,translateX,2.801801801801774,2.460223436355591,1.0262726180000215,1.0627175582361468
5604,none,2.804804804804777,2.6359903812408447,1.02498101044411,1.02498101044411
5605,accentuate_small,2.804804804804777,2.634110450744629,1.02498101044411,1.0903737061233836
5606,accentuate_large,2.804804804804777,2.6450154781341553,1.02498101044411,1.065982153583707
5607,blockify,2.804804804804777,1.0526965856552124,1.02498101044411,1.0535003742695292
5608,reverse,2.804804804804777,2.6359965801239014,1.02498101044411,1.0760666709056805
5609,translateX,2.804804804804777,2.6359970569610596,1.02498101044411,1.0760073814075735
5610,none,2.8078078078077797,2.4439728260040283,1.056365121422418,1.056365121422418
5611,accentuate_small,2.8078078078077797,2.274648904800415,1.056365121422418,1.0558048265545599
5612,accentuate_large,2.8078078078077797,2.639564275741577,1.056365121422418,1.0320356375252893
5613,blockify,2.8078078078077797,0.7781621217727661,1.056365121422418,1.0174756889591716
5614,reverse,2.8078078078077797,2.443967580795288,1.056365121422418,1.0431311893050628
5615,translateX,2.8078078078077797,2.443974256515503,1.056365121422418,1.0437076551774045
5616,none,2.8108108108107825,2.5586395263671875,1.0458609413512188,1.0458609413512188
5617,accentuate_small,2.8108108108107825,2.5550549030303955,1.0458609413512188,1.0907206274154861
5618,accentuate_large,2.8108108108107825,2.4979631900787354,1.0458609413512188,1.0650680484425092
5619,blockify,2.8108108108107825,1.034134864807129,1.0458609413512188,1.0500275385622087
5620,reverse,2.8108108108107825,2.55863094329834,1.0458609413512188,1.0811660982533502
5621,translateX,2.8108108108107825,2.558638095855713,1.0458609413512188,1.0795475517733686
5622,none,2.8138138138137854,2.592635154724121,1.0349720440533687,1.0349720440533687
5623,accentuate_small,2.8138138138137854,2.6021523475646973,1.0349720440533687,1.0682308461000956
5624,accentuate_large,2.8138138138137854,2.5709166526794434,1.0349720440533687,1.071513746601971
5625,blockify,2.8138138138137854,1.0691975355148315,1.0349720440533687,1.0517559849029596
5626,reverse,2.8138138138137854,2.592604398727417,1.0349720440533687,1.0800350410529291
5627,translateX,2.8138138138137854,2.592609167098999,1.0349720440533687,1.062190598304361
5628,none,2.816816816816788,2.495459794998169,1.0743761919000965,1.0743761919000965
5629,accentuate_small,2.816816816816788,2.4837143421173096,1.0743761919000965,1.036874426831284
5630,accentuate_large,2.816816816816788,2.4757354259490967,1.0743761919000965,1.0320906293763077
5631,blockify,2.816816816816788,0.9998995661735535,1.0743761919000965,1.0146086074339307
5632,reverse,2.816816816816788,2.4954395294189453,1.0743761919000965,1.0310332265415036
5633,translateX,2.816816816816788,2.4954495429992676,1.0743761919000965,1.0403920968916422
5634,none,2.819819819819791,2.6628637313842773,1.0243526346973715,1.0243526346973715
5635,accentuate_small,2.819819819819791,2.645765542984009,1.0243526346973715,1.1039608384779125
5636,accentuate_large,2.819819819819791,2.6017372608184814,1.0243526346973715,1.0788834792356659
5637,blockify,2.819819819819791,1.0849717855453491,1.0243526346973715,1.0705042750154534
5638,reverse,2.819819819819791,2.6628258228302,1.0243526346973715,1.0900149158263273
5639,translateX,2.819819819819791,2.6628565788269043,1.0243526346973715,1.0933625485336795
5640,none,2.822822822822794,2.639467239379883,1.0919682016735102,1.0919682016735102
5641,accentuate_small,2.822822822822794,2.614102602005005,1.0919682016735102,1.0484493503568728
5642,accentuate_large,2.822822822822794,2.705631971359253,1.0919682016735102,1.0362832397438406
5643,blockify,2.822822822822794,1.1273380517959595,1.0919682016735102,1.0238093694345234
5644,reverse,2.822822822822794,2.6394448280334473,1.0919682016735102,1.035012720020264
5645,translateX,2.822822822822794,2.639456033706665,1.0919682016735102,1.0501044386634502
5646,none,2.8258258258257967,2.508319139480591,1.0603801023439066,1.0603801023439066
5647,accentuate_small,2.8258258258257967,2.497117757797241,1.0603801023439066,1.0533245674522058
5648,accentuate_large,2.8258258258257967,2.56881046295166,1.0603801023439066,1.0512853917857197
5649,blockify,2.8258258258257967,1.0247623920440674,1.0603801023439066,1.0244138803304872
5650,reverse,2.8258258258257967,2.5083162784576416,1.0603801023439066,1.0415048307099328
5651,translateX,2.8258258258257967,2.508316993713379,1.0603801023439066,1.0538370420253986
5652,none,2.8288288288287995,2.4584667682647705,1.015041172052606,1.015041172052606
5653,accentuate_small,2.8288288288287995,2.4813926219940186,1.015041172052606,1.0694087579912168
5654,accentuate_large,2.8288288288287995,2.179264783859253,1.015041172052606,1.0377698187425857
5655,blockify,2.8288288288287995,1.00702965259552,1.015041172052606,1.0410344784133378
5656,reverse,2.8288288288287995,2.4584553241729736,1.015041172052606,1.0645816409289668
5657,translateX,2.8288288288287995,2.4584529399871826,1.015041172052606,1.050532902224085
5658,none,2.8318318318318023,2.565810441970825,1.0335726717081168,1.0335726717081168
5659,accentuate_small,2.8318318318318023,2.6082053184509277,1.0335726717081168,1.0525106175233703
5660,accentuate_large,2.8318318318318023,2.6724987030029297,1.0335726717081168,1.0232240545948805
5661,blockify,2.8318318318318023,1.0076690912246704,1.0335726717081168,1.0315389921921416
5662,reverse,2.8318318318318023,2.565829277038574,1.0335726717081168,1.057359287610587
5663,translateX,2.8318318318318023,2.5658047199249268,1.0335726717081168,1.0468924684842311
5664,none,2.834834834834805,2.6433022022247314,1.0199638741299661,1.0199638741299661
5665,accentuate_small,2.834834834834805,2.6820878982543945,1.0199638741299661,1.0886494791803123
5666,accentuate_large,2.834834834834805,2.5423038005828857,1.0199638741299661,1.064556907060749
5667,blockify,2.834834834834805,1.1745754480361938,1.0199638741299661,1.051376668525807
5668,reverse,2.834834834834805,2.6433465480804443,1.0199638741299661,1.0769288896555713
5669,translateX,2.834834834834805,2.643367290496826,1.0199638741299661,1.0753347909001696
5670,none,2.837837837837808,2.3336706161499023,1.0534940535338277,1.0534940535338277
5671,accentuate_small,2.837837837837808,2.4055445194244385,1.0534940535338277,1.0804142992245653
5672,accentuate_large,2.837837837837808,2.5699212551116943,1.0534940535338277,1.0542279359410183
5673,blockify,2.837837837837808,0.8313670754432678,1.0534940535338277,1.0361319636930244
5674,reverse,2.837837837837808,2.3336801528930664,1.0534940535338277,1.0647867852730801
5675,translateX,2.837837837837808,2.333669900894165,1.0534940535338277,1.0566772167579173
5676,none,2.840840840840811,2.6120166778564453,1.09373298975209,1.09373298975209
5677,accentuate_small,2.840840840840811,2.58402943611145,1.09373298975209,1.0240092346079088
5678,accentuate_large,2.840840840840811,2.755690097808838,1.09373298975209,1.0219301006677621
5679,blockify,2.840840840840811,1.1331608295440674,1.09373298975209,1.0018199395027163
5680,reverse,2.840840840840811,2.6119797229766846,1.09373298975209,1.0325196347456205
5681,translateX,2.840840840840811,2.6119794845581055,1.09373298975209,1.0223957783542865
5682,none,2.8438438438438136,2.4346110820770264,1.0367014650282742,1.0367014650282742
5683,accentuate_small,2.8438438438438136,2.562713861465454,1.0367014650282742,1.0676748935659055
5684,accentuate_large,2.8438438438438136,2.586251974105835,1.0367014650282742,1.044222825164735
