,index,no_t_alpha,t1_alpha,t2_alpha,t3_alpha,t4_alpha,t5_alpha,no_t_ds,t1_ds,t2_ds,t3_ds,t4_ds,t5_ds
765,765,1.1144566535949707,1.0785038471221924,1.1931415796279907,1.028115153312683,1.1144582033157349,1.1144585609436035,1.124034738121247,1.071727791309039,1.0715452715386142,1.0135183628916389,1.0795653247523986,1.0776889253504092
766,766,1.103567361831665,1.1056650876998901,0.9866592288017273,1.0235321521759033,1.1035672426223755,1.1035672426223755,1.0468819648957026,1.08357764614424,1.051076046546501,1.0361747461058206,1.0881197857705265,1.0784557529566656
767,767,0.9989455938339233,1.0504366159439087,1.0996633768081665,0.894677460193634,0.9989457130432129,0.9989457130432129,1.0708067213985306,1.0701823694086645,1.0565414135366478,1.0377927388113635,1.054612529421228,1.0502097915111088
768,768,1.163765788078308,1.1742550134658813,1.1298617124557495,0.9281166195869446,1.16376531124115,1.163765549659729,1.0380991722595223,1.0909152943813927,1.0429551524234841,1.0402349576352508,1.0942919109938731,1.0799620560802448
769,769,0.9523400664329529,0.8674193024635315,1.0965993404388428,0.9444373250007629,0.9523402452468872,0.9523401856422424,1.0747760349044175,1.070842776342531,1.065381325571058,1.0156035918834738,1.077513465399466,1.0671688877724044
770,770,1.1030936241149902,1.1538817882537842,1.2679897546768188,0.9823004603385925,1.1030933856964111,1.1030933856964111,1.032571246767424,1.0675441692336538,1.0510501774753143,1.022700024341127,1.0673136797712048,1.0618798647226637
771,771,1.1037030220031738,1.1170848608016968,0.9856386184692383,1.021079421043396,1.1037027835845947,1.1037030220031738,1.0611093906607822,1.1156049626725695,1.0679034754528653,1.0635304891401167,1.1135319728189843,1.1071103791841228
772,772,1.0750912427902222,1.0901520252227783,0.8208630681037903,1.0498030185699463,1.0750917196273804,1.0750917196273804,1.0643921174574238,1.1190851087383777,1.0741675390736631,1.0821568603337621,1.1090229283311144,1.1027504497049967
773,773,1.100197672843933,1.1128042936325073,0.9785289168357849,0.9918100237846375,1.1001977920532227,1.100197434425354,1.0169458560055955,1.1297640282703338,1.0645611565936812,1.1120518335083764,1.0988815083356835,1.0806805022468309
774,774,1.0352555513381958,1.059844970703125,1.0422801971435547,0.9958708882331848,1.0352551937103271,1.0352554321289062,1.0616098836280614,1.0663539162008444,1.0496170865615033,1.0617517560517098,1.079397271013686,1.058240108731212
775,775,1.0719038248062134,1.1155996322631836,1.1748826503753662,0.9091817736625671,1.0719032287597656,1.0719034671783447,1.0350064838138138,1.0468386488781103,1.0454777203614125,1.0042662153076751,1.0599414498126636,1.0417327601453672
776,776,1.1140937805175781,1.150836706161499,1.0442233085632324,1.0021005868911743,1.1140938997268677,1.1140940189361572,1.056859807593458,1.0750964549123485,1.0481547190203302,1.0533201801583119,1.0808997873406527,1.081878187227542
777,777,1.1366397142410278,1.1881378889083862,1.1675634384155273,0.9559264779090881,1.136639952659607,1.136639952659607,1.0490702026624978,1.0833931922904183,1.0376574047753861,1.0231076748440768,1.0769991183167351,1.072253040719384
778,778,1.1861696243286133,1.1913225650787354,1.1069049835205078,0.9893895387649536,1.1861692667007446,1.1861692667007446,1.0398191286597513,1.0840317191275424,1.0455429855609804,1.0546558988419823,1.0776164596854245,1.0663201412013887
779,779,1.1258033514022827,1.1899683475494385,1.2109065055847168,0.6795483827590942,1.1258035898208618,1.1258033514022827,1.0374345926922117,1.0473035157869937,1.0516377314867242,1.0209261047507916,1.0411371961973448,1.047567714494956
780,780,1.1855682134628296,1.196505069732666,1.083005428314209,0.9314925074577332,1.1855685710906982,1.1855684518814087,1.0279877018297265,1.0968599300269148,1.074565751906978,1.0974565969996195,1.0884687463966056,1.0765611964300243
781,781,1.1631035804748535,1.2148231267929077,1.2588156461715698,0.8709464073181152,1.1631048917770386,1.1631046533584595,1.0296736121414918,1.05630209149637,1.0501821265420925,1.00018023318689,1.05636900621537,1.0476508661493187
782,782,1.0393600463867188,1.076033592224121,1.0432729721069336,0.6829040050506592,1.0393601655960083,1.0393601655960083,1.0542657467001177,1.0703904878782402,1.0668164222008862,1.0223189901114487,1.0756221976066533,1.0723172997675168
783,783,1.2725318670272827,1.2963210344314575,1.1777868270874023,1.1081912517547607,1.272531509399414,1.272531270980835,1.0461358301665318,1.1425987446668402,1.0790002558240857,1.1020891844469962,1.1535276395069785,1.1391749141745349
784,784,1.220517873764038,1.201674461364746,1.122897982597351,0.98838871717453,1.2205182313919067,1.2205182313919067,1.034567988386136,1.1120364851267912,1.0547780029243905,1.0548244186465896,1.0987417665989767,1.099750261087907
785,785,1.1979573965072632,1.2041937112808228,1.0972213745117188,1.0628753900527954,1.1979576349258423,1.197957158088684,1.0595007487980146,1.1067358715489928,1.05510872732198,1.0680107214701418,1.1111925546568766,1.1028546774374743
786,786,1.1556384563446045,1.179626703262329,1.105955958366394,0.9611408114433289,1.155639410018921,1.1556390523910522,1.0658804906125152,1.0953972609777545,1.0538027922215423,1.0867332694779956,1.107707632725962,1.0889557209983796
787,787,1.2189092636108398,1.2244986295700073,1.101707935333252,0.9739392995834351,1.2189096212387085,1.2189092636108398,1.0371174438299402,1.1106751943287316,1.0469830215197518,1.0780636590922423,1.0934360721027028,1.0811036134078869
788,788,1.2642335891723633,1.283568024635315,1.127195954322815,0.997521162033081,1.2642329931259155,1.2642327547073364,1.0472627600595052,1.1208067439965455,1.0827553520889017,1.074485399187806,1.117000816756685,1.0994448729281663
789,789,1.0760996341705322,1.113253116607666,1.1665157079696655,0.8797511458396912,1.0760999917984009,1.07610023021698,1.0760992518097485,1.0853150205285464,1.0521407527637132,1.0323862643077908,1.0833183957881425,1.0886642928873942
790,790,1.2649085521697998,1.2709064483642578,1.1865440607070923,0.9898934364318848,1.2649081945419312,1.2649081945419312,1.040640981366478,1.109405318595427,1.0826643476785627,1.069452937202334,1.1017748076084188,1.0873251100880752
791,791,1.1901333332061768,1.2178077697753906,1.225545883178711,0.6963236331939697,1.190132975578308,1.1901330947875977,1.0521784104484329,1.071768947815596,1.0400369190725312,1.0181292342839379,1.0789044380225683,1.0568131332558675
792,792,1.2371512651443481,1.2801063060760498,1.2317968606948853,0.6960083842277527,1.2371505498886108,1.2371509075164795,1.068215663424289,1.0879675613307473,1.068001641378198,1.0514202061563183,1.0997934590193545,1.0833332921425416
793,793,1.100631833076477,1.143328070640564,1.2426869869232178,0.9164063334465027,1.1006320714950562,1.1006319522857666,1.036449676241274,1.0745425788244667,1.0350456600154327,1.0213383116199892,1.0589295056872783,1.0694926127298552
794,794,1.2048113346099854,1.185341238975525,1.2211543321609497,1.0590496063232422,1.204810619354248,1.204810380935669,1.0681720841129967,1.0492005246865528,1.047248584800648,1.016483973339071,1.0621252985100944,1.0498908186456175
795,795,1.141996145248413,1.1229950189590454,1.154815912246704,0.9350576996803284,1.1419963836669922,1.1419963836669922,1.0860915993640552,1.0563354366816604,1.0431831917163892,1.031978999607816,1.0415761447988114,1.043178776234936
796,796,1.2601667642593384,1.2034995555877686,1.3271687030792236,0.9029449820518494,1.260166049003601,1.2601666450500488,1.1167106999688086,1.0710552727173581,1.0563457469576845,1.0229002335404243,1.0731835379918255,1.065554887099379
797,797,1.2735453844070435,1.2908518314361572,1.2927536964416504,0.9958503842353821,1.2735464572906494,1.2735464572906494,1.0779735933176506,1.0964174540085103,1.0732025220702917,1.0479422519301997,1.08945502678737,1.071168447250699
798,798,1.4160414934158325,1.430004358291626,1.3114674091339111,1.0406337976455688,1.4160418510437012,1.416041612625122,1.035657393510736,1.1211800910745953,1.0705050591262726,1.0765247708848356,1.0906099495927035,1.0911147408216229
799,799,1.1261444091796875,1.205439567565918,1.290798306465149,0.9101900458335876,1.1261448860168457,1.1261451244354248,1.060588833957571,1.0759993527931713,1.05006672237322,1.0309037995634482,1.0913981015894865,1.072097900562774
800,800,1.382346272468567,1.4176100492477417,1.2514092922210693,0.986354649066925,1.3823468685150146,1.3823468685150146,1.0314726614528322,1.0832129868938136,1.0675782321835454,1.045997630751213,1.090332238637882,1.0649000097891688
801,801,1.1809978485107422,1.277597427368164,1.4378128051757812,0.8836610317230225,1.1809972524642944,1.1809971332550049,1.0461713351256068,1.0894273103656216,1.0342389486131747,1.015099982340297,1.0630182702842215,1.0675575645049549
802,802,1.0760257244110107,1.1186424493789673,1.1320478916168213,0.925211489200592,1.0760258436203003,1.0760260820388794,1.0449673416369172,1.0620184167109223,1.0351251753088588,1.0378418400331384,1.0586973738761583,1.046933765544643
803,803,1.3338236808776855,1.2989014387130737,1.4279958009719849,0.9695289134979248,1.3338239192962646,1.3338239192962646,1.0938818260290903,1.0588881562801578,1.0444729505003365,1.021003742830109,1.0663605563919776,1.0618782245733525
804,804,1.296508550643921,1.2991597652435303,1.2431402206420898,1.0129848718643188,1.2965089082717896,1.296508550643921,1.0355811207644503,1.0557398999469338,1.0409832047395906,1.0269511188641134,1.0679517896276505,1.0628387907226902
805,805,1.4214799404144287,1.4645448923110962,1.3016244173049927,1.0615088939666748,1.421479344367981,1.4214789867401123,1.0212377439708187,1.1088627214659512,1.0548076065129592,1.0700157576645932,1.1010641081715575,1.0970839869412898
806,806,1.3656288385391235,1.3898319005966187,1.209911584854126,1.0825186967849731,1.3656286001205444,1.3656291961669922,1.025426089250348,1.0903667658458776,1.074509542590646,1.0414365015074767,1.0974137521633942,1.0879879483540036
807,807,1.3888658285140991,1.3978166580200195,1.3374401330947876,0.9520027041435242,1.3888659477233887,1.3888659477233887,1.0309636218104214,1.0831583550950976,1.0564981263215645,1.0482493201835852,1.0861261758441432,1.0820329772393376
808,808,1.235612392425537,1.2781367301940918,1.4206202030181885,0.8162896037101746,1.2356113195419312,1.2356115579605103,1.0522990706819184,1.05760463887215,1.05326441700162,1.024594666352965,1.0584346588082567,1.0456379453489189
809,809,1.448585033416748,1.45026695728302,1.3902322053909302,1.0820488929748535,1.448585033416748,1.4485844373703003,1.028432320862514,1.1291874271524738,1.0738460669113152,1.0770432313703677,1.1057462666811129,1.088242313267678
810,810,1.3332579135894775,1.3436360359191895,1.2742276191711426,0.9481858015060425,1.333257794380188,1.333257794380188,1.037634360295513,1.0728708538612148,1.0402692211728046,1.0426249559401315,1.0446893109783852,1.0517974398494325
811,811,1.4193320274353027,1.4145489931106567,1.3372364044189453,0.9544591903686523,1.4193334579467773,1.4193334579467773,1.0305322319756363,1.0776181990562503,1.0663687127504904,1.0480758367394434,1.0953766270049146,1.0700407498029474
812,812,1.395636796951294,1.4162949323654175,1.4910659790039062,0.908758282661438,1.3956376314163208,1.3956377506256104,1.0398828434971992,1.056682558825231,1.036680800788951,1.0290597929942922,1.06809227312946,1.0656144591731997
813,813,1.2494306564331055,1.1945290565490723,1.4616247415542603,0.9580104351043701,1.2494302988052368,1.2494301795959473,1.0568797088341026,1.0539781219853879,1.0532394426229834,1.022108095570157,1.0466521650803973,1.0384229482949727
814,814,1.4403518438339233,1.4461899995803833,1.2494770288467407,0.9391430616378784,1.4403518438339233,1.4403518438339233,1.0439879065336632,1.101052616333249,1.0608339106713525,1.0547715603472425,1.0908337321734571,1.074857139912336
815,815,1.558685541152954,1.5733838081359863,1.4385069608688354,1.0344274044036865,1.558685064315796,1.5586860179901123,1.0217142387876925,1.1107100304286097,1.0862870575763215,1.055002568766052,1.091372460894106,1.087172926168351
816,816,1.3053737878799438,1.3344714641571045,1.2715567350387573,0.8733593821525574,1.3053739070892334,1.305374026298523,1.046662151837564,1.0708619227160465,1.0563797089670768,1.0356873534449758,1.0765223972409792,1.069836841466252
817,817,1.4215624332427979,1.38673996925354,1.524672269821167,0.9838641881942749,1.4215614795684814,1.4215611219406128,1.0784519019562504,1.0567859570847336,1.0471205850999168,1.0020855986912547,1.0590478875901632,1.0447059251997126
818,818,1.3575650453567505,1.3950139284133911,1.4304537773132324,0.970345139503479,1.3575655221939087,1.3575656414031982,1.055791105799096,1.0784701159915813,1.062880295193544,1.0358119954719338,1.06076127828674,1.0789814336165096
819,819,1.3070518970489502,1.2254680395126343,1.4611873626708984,0.7127878665924072,1.3070530891418457,1.3070523738861084,1.0542836985522799,1.0728613147625379,1.0285310078788363,1.03836241127317,1.0728613147625379,1.0644237511879477
820,820,1.3802201747894287,1.4699267148971558,1.5265995264053345,0.976474404335022,1.3802216053009033,1.3802216053009033,1.0663774884758268,1.070061383775789,1.0496541809597695,1.0366804105159937,1.073020945953534,1.0707660388380633
821,821,1.4292783737182617,1.4313446283340454,1.162735939025879,1.0428870916366577,1.4292789697647095,1.4292789697647095,1.0165825996789017,1.0847071102509624,1.05669894659387,1.0290389089803238,1.0779377290460987,1.0576755415633226
822,822,1.6007840633392334,1.6297714710235596,1.496512770652771,1.0741028785705566,1.6007839441299438,1.600784182548523,1.0201436988490504,1.102032765471224,1.0837167157378504,1.0539543478498912,1.0897336686228538,1.0891722242207111
823,823,1.2545887231826782,1.3630849123001099,1.481266975402832,0.8328956365585327,1.254589319229126,1.2545896768569946,1.040563328121658,1.047680825735589,1.0262333922979059,1.0194739042573204,1.0509536123366845,1.0528901448233758
824,824,1.4323091506958008,1.4572384357452393,1.419774055480957,0.9978521466255188,1.4323090314865112,1.4323095083236694,1.0440551219292091,1.0707801917247883,1.040989138145303,1.0354165277697616,1.0728202266378055,1.0464820766170588
825,825,1.64122474193573,1.660779595375061,1.5385302305221558,1.1017347574234009,1.64122474193573,1.6412245035171509,1.0185817056657258,1.0728475420668173,1.0519070043551513,1.0414403780100097,1.0753793826036433,1.0607749424679995
826,826,1.4552185535430908,1.5218794345855713,1.5530128479003906,0.9313833713531494,1.4552184343338013,1.4552178382873535,1.0328243134991137,1.0526223686870608,1.0367110975645157,1.0157571572304662,1.0422364635435843,1.0398405091742835
827,827,1.4500778913497925,1.390765905380249,1.6203683614730835,1.0225932598114014,1.450076699256897,1.4500771760940552,1.0325951163018179,1.0477089635095351,1.038103449134152,1.0129238852135083,1.0272547703845227,1.0391361320570356
828,828,1.4181270599365234,1.3535460233688354,1.5187318325042725,0.9452803134918213,1.4181269407272339,1.4181270599365234,1.0740344330494664,1.0482060968830593,1.0416662650097142,1.016041554050916,1.0381186149370538,1.0441497239233004
829,829,1.5549510717391968,1.5212736129760742,1.6534391641616821,1.0214132070541382,1.5549511909484863,1.554950475692749,1.1042818940994685,1.0496768002243642,1.033358866132455,1.0207205880767,1.0486421473970498,1.0548530254982693
830,830,1.401070475578308,1.4396165609359741,1.4434404373168945,1.010398507118225,1.401070475578308,1.4010701179504395,1.0720534587079844,1.0735792927985328,1.042538729769435,1.0410590418776797,1.07453104668959,1.0639376831278922
831,831,1.4255120754241943,1.5026408433914185,1.5034003257751465,0.9454677700996399,1.4255127906799316,1.4255120754241943,1.0429445641549333,1.0607631450436033,1.0393670904560681,1.0257075459837366,1.063351424555328,1.049676800224365
832,832,1.507944941520691,1.5813747644424438,1.6313388347625732,0.42689749598503113,1.5079450607299805,1.5079456567764282,1.0403290634930094,1.0400101059174816,1.0279289926959683,1.020035820808362,1.0431393878420034,1.0507105362413414
833,833,1.538092017173767,1.5134888887405396,1.630365252494812,1.0447862148284912,1.5380939245224,1.5380934476852417,1.086260409202647,1.0409313524467059,1.0382302051789365,1.0058004112735532,1.0263790927749814,1.026000459858527
834,834,1.6066408157348633,1.6023976802825928,1.487636923789978,1.129991888999939,1.606640100479126,1.6066408157348633,1.035048139257182,1.112116158025437,1.0745304793714354,1.0823806163525993,1.1090070428476666,1.0977518444628176
835,835,1.6088277101516724,1.618224024772644,1.5317572355270386,1.0353623628616333,1.6088275909423828,1.6088272333145142,1.0241985801213893,1.105005053908718,1.0753673373362347,1.0781792175868214,1.1065918358600646,1.0948782611308543
836,836,1.2757248878479004,1.3543599843978882,1.5941227674484253,0.8076000213623047,1.275725245475769,1.2757244110107422,1.0749023971451006,1.0554611706827433,1.0455002980356274,1.0228117406050312,1.044451904068267,1.037374907220592
837,837,1.542103886604309,1.4769243001937866,1.6877130270004272,0.9750025272369385,1.5421054363250732,1.542106032371521,1.0691918904815298,1.0354258798055012,1.039292577811785,0.9949180990035164,1.0328371087081591,1.032309737365532
838,838,1.363795280456543,1.4331952333450317,1.6091499328613281,0.8010207414627075,1.363797664642334,1.3637981414794922,1.037382774774876,1.076701336339569,1.055657756763541,1.052332569336316,1.0704772023643216,1.0641499554433649
839,839,1.456137776374817,1.49405837059021,1.4856140613555908,0.9239014983177185,1.4561365842819214,1.456136703491211,1.0485474998235362,1.0670506272614955,1.0613468690432133,1.0290839850802194,1.0728635420665056,1.0597177092798873
840,840,1.4145965576171875,1.5129395723342896,1.568939208984375,0.7278431057929993,1.4145991802215576,1.4145983457565308,1.0669517764875769,1.0843216564068099,1.0508505457965611,1.0413989409845994,1.0764309625704043,1.0789740894576456
841,841,1.6413993835449219,1.6491692066192627,1.6780519485473633,1.0047558546066284,1.6414002180099487,1.6413997411727905,1.0243009318493803,1.0672750455202944,1.0301001949687534,1.029260139794582,1.047612111570613,1.0581523553998748
842,842,1.6509144306182861,1.6685426235198975,1.5780538320541382,1.0484658479690552,1.6509126424789429,1.6509137153625488,1.0142021868148325,1.0943541210990266,1.056042752076312,1.0529685169855418,1.0758017810558793,1.0617063370185167
843,843,1.6143019199371338,1.6158140897750854,1.436776876449585,1.0071988105773926,1.6143008470535278,1.6143008470535278,1.0352408241956748,1.0987417665989767,1.0373749072205924,1.0386389184688538,1.0878315753222128,1.0817668168887273
844,844,1.7182588577270508,1.6561464071273804,1.8045440912246704,1.059330940246582,1.7182559967041016,1.7182555198669434,1.1104205535720624,1.052417565057327,1.0469552291584567,1.0134728565178666,1.04903505167955,1.0501029968025601
845,845,1.669534683227539,1.7147783041000366,1.6319009065628052,0.9061023592948914,1.66953444480896,1.6695340871810913,1.0129407756301596,1.0622497256235803,1.0359065122191429,1.0183452897086165,1.0602851756850846,1.0512526144370997
846,846,1.590100646018982,1.6231307983398438,1.3620468378067017,1.017794132232666,1.5900992155075073,1.5900993347167969,1.047154119575126,1.1209778406119486,1.0547681589947102,1.069022702898105,1.0973937761355625,1.094964435658573
847,847,1.6917184591293335,1.6618481874465942,1.7852134704589844,0.9961928725242615,1.6917188167572021,1.6917189359664917,1.096053024410894,1.054092433763399,1.0325292996119197,1.0226193268972805,1.0550624032896991,1.0576712990239152
848,848,1.7536379098892212,1.7683994770050049,1.590196967124939,1.0668872594833374,1.7536388635635376,1.7536391019821167,1.0219379585908892,1.0832955615098685,1.0581223214973772,1.0521559242369578,1.073292463071812,1.0535606627460714
849,849,1.4992282390594482,1.5559457540512085,1.5979268550872803,0.9053117036819458,1.4992283582687378,1.499228835105896,1.0364600709061318,1.0671741022877668,1.033137480385752,1.039208180764198,1.0722572325831627,1.0560518893746516
850,850,1.6788781881332397,1.6943175792694092,1.7153383493423462,0.9275457859039307,1.6788758039474487,1.6788763999938965,1.0382897094100172,1.062331585941055,1.0460538413124443,1.0271262917627215,1.058158050927434,1.0570954312288547
851,851,1.7592501640319824,1.7803441286087036,1.6827465295791626,1.071652889251709,1.7592514753341675,1.759251594543457,1.0262740931402274,1.0735039663871713,1.0390515438064256,1.0296262682913395,1.048723023826533,1.042757806980736
852,852,1.639113426208496,1.66359281539917,1.6817222833633423,0.9216609597206116,1.639114499092102,1.6391146183013916,1.0450126514821152,1.0530202118271301,1.0387267243645595,1.0143351621767485,1.0468499669293865,1.0380367371326487
853,853,1.804648995399475,1.8196320533752441,1.7219642400741577,1.1197694540023804,1.8046455383300781,1.8046461343765259,1.0329381553890014,1.1110653265315413,1.0778252130113353,1.0799868163995596,1.1042293113096013,1.0924143194136557
854,854,1.7270995378494263,1.7507140636444092,1.5184144973754883,1.0795193910598755,1.7271009683609009,1.7271020412445068,1.040336119665989,1.095783241799214,1.0375556041217344,1.0678189891224499,1.10366315382964,1.0924066587102323
855,855,1.6530497074127197,1.6781084537506104,1.7790565490722656,0.9016863703727722,1.6530309915542603,1.6530388593673706,1.0525228579678554,1.0780093449648611,1.0551279382850036,1.0426763303159974,1.0651095791478347,1.051704916950896
856,856,1.6771364212036133,1.655575156211853,1.7672017812728882,0.9545462131500244,1.6771373748779297,1.6771377325057983,1.0566994149640936,1.0565398313299772,1.034538203258372,1.0187406801845422,1.0582516266178061,1.0534822894772782
857,857,1.660398006439209,1.7031543254852295,1.614766240119934,0.987828254699707,1.6604002714157104,1.6604008674621582,1.0428387139121764,1.0665516136790276,1.0592895411958063,1.0320416544622164,1.0675889152076825,1.0540155522802541
858,858,1.508190631866455,1.5871695280075073,1.7930998802185059,0.874477744102478,1.5081912279129028,1.5081896781921387,1.0307602753202956,1.0549742822196684,1.0373936618448993,1.0140505123828325,1.0385186923010148,1.037984854945819
859,859,1.6983416080474854,1.7059895992279053,1.7212351560592651,1.0403913259506226,1.6983410120010376,1.6983389854431152,1.0409313524467056,1.081267679327525,1.0405342733981742,1.0712145631802914,1.0952395453910213,1.0752852515081386
860,860,1.5592976808547974,1.5590901374816895,1.88265860080719,0.8619523048400879,1.5593018531799316,1.5593010187149048,1.0533840422961174,1.0474288471285236,1.0362715467764019,1.0349764218545343,1.0511247593044057,1.0313713704028353
861,861,1.8012628555297852,1.7608829736709595,1.9311710596084595,1.0538649559020996,1.8012573719024658,1.8012582063674927,1.1015820463001993,1.0434454482223037,1.0345377175425332,1.0157979396536414,1.0346105062730537,1.0450121797179097
862,862,1.8334139585494995,1.8717825412750244,1.5573179721832275,1.0294811725616455,1.8334202766418457,1.8334213495254517,1.0250692565084034,1.074156612366565,1.042969228023171,1.0293147838475374,1.0643721148592862,1.0672302033982124
863,863,1.7480028867721558,1.761103868484497,1.5241923332214355,0.9905648827552795,1.7480039596557617,1.74800443649292,1.0125275514722207,1.0908074709848075,1.0293354925321174,1.0183689388383816,1.0530832367003304,1.0478856810879649
864,864,1.8521977663040161,1.8674895763397217,1.7333735227584839,1.1196645498275757,1.8521987199783325,1.852199912071228,1.018824830477888,1.0950861372323444,1.0439108397386319,1.068275818674517,1.0977800322250928,1.0881248945474828
865,865,1.7507896423339844,1.766871452331543,1.6625875234603882,1.0873750448226929,1.7507919073104858,1.7507867813110352,1.0385186923010148,1.093580254493435,1.0839469129738883,1.0700038180194271,1.0924914228791618,1.0812777079243414
866,866,1.7409842014312744,1.765041470527649,1.836378812789917,0.8145567178726196,1.740986943244934,1.7409862279891968,1.0528829678425746,1.0759006817665397,1.0523616781575786,1.0499640571004778,1.0561220765246893,1.0554953833594836
867,867,1.6946003437042236,1.5886701345443726,1.8761875629425049,0.9880077242851257,1.6946020126342773,1.6946009397506714,1.0572174355171742,1.0427455471188387,1.0366280299841641,1.0202177703741144,1.0470584070439992,1.0464515432977397
868,868,1.6839545965194702,1.7175140380859375,1.7183902263641357,0.8838635087013245,1.683956265449524,1.6839555501937866,1.0310375626270905,1.0644333192602982,1.0402934315143466,1.0354420815020235,1.0613420963107376,1.0523616781575786
869,869,1.665960669517517,1.7283639907836914,1.867968201637268,0.921607494354248,1.665959358215332,1.665959119796753,1.0291770681798587,1.0509331212938682,1.038179583172309,1.027627762115779,1.0462879465472945,1.0393411405775062
870,870,1.8660036325454712,1.8721773624420166,1.801727533340454,1.0972858667373657,1.866005778312683,1.866005301475525,1.0453458404537412,1.106297581950311,1.1068124278110305,1.0788487764731773,1.1067737711823076,1.0976858261707543
871,871,1.7472459077835083,1.7802817821502686,1.8560843467712402,0.8535480499267578,1.74724543094635,1.74724543094635,1.022939793091363,1.0501864221662476,1.0249670027174758,1.0094891270587194,1.039051543806426,1.03860321697917
872,872,1.7295827865600586,1.776490330696106,1.9662656784057617,0.8440468311309814,1.7295796871185303,1.7295814752578735,1.038506770009618,1.0694896304884252,1.0282859734335599,1.0390510323326092,1.07635732300297,1.0612087812060422
873,873,1.7853538990020752,1.7732374668121338,1.80132257938385,1.0612832307815552,1.7853530645370483,1.7853540182113647,1.0707628987903968,1.0512156785823659,1.0383482153849912,1.0129869829019924,1.0384187963068312,1.050194824134933
874,874,1.8389209508895874,1.8564672470092773,1.6749500036239624,1.0106772184371948,1.8389220237731934,1.8389244079589844,1.018836205906489,1.0865428730265276,1.0396620769130722,1.0708067078237353,1.0972520277962028,1.06938131789397
875,875,1.8397115468978882,1.7941678762435913,2.013669967651367,1.0500037670135498,1.8397082090377808,1.8397109508514404,1.0532420662788398,1.0411829716654444,1.0155163353753316,1.0145699682999672,1.0395258841028336,1.039046095886639
876,876,1.6539251804351807,1.644892692565918,1.6888465881347656,0.8488518595695496,1.6539266109466553,1.653928279876709,1.0467026229653515,1.0840473595117903,1.040250310761714,1.0545666899256374,1.0830867306000436,1.061455963214478
877,877,1.7514525651931763,1.5128756761550903,1.8731274604797363,0.9902995228767395,1.7514517307281494,1.7514517307281494,1.0542987901991423,1.058331464783968,1.0470936226473075,1.0278412031603725,1.0567703975000542,1.0497272102577802
878,878,1.8263496160507202,1.8224925994873047,1.5871338844299316,1.0279098749160767,1.8263511657714844,1.8263500928878784,1.0389765556121513,1.0827656458270785,1.0721524748658067,1.0668630430469948,1.0811878974839335,1.0709378806712673
879,879,1.7003004550933838,1.796310544013977,1.851351022720337,0.7937764525413513,1.7002989053726196,1.700300931930542,1.043643848641787,1.0347717424712741,1.036191675267308,1.0090213743005554,1.044580494232308,1.0296796629954905
880,880,1.8356504440307617,1.9190682172775269,2.0473105907440186,0.9218491911888123,1.8356456756591797,1.83564293384552,1.028268190280555,1.0633461462852984,1.0266903619488557,1.0318512690717618,1.0580662363287536,1.058534628532351
881,881,1.8700685501098633,1.8437963724136353,1.9473388195037842,1.0293422937393188,1.8700681924819946,1.8700681924819946,1.0698356717447348,1.0420009800741505,1.0308749767103176,1.012865501350988,1.0242995199599354,1.0320313982059885
882,882,1.909601092338562,1.8838753700256348,2.044060707092285,1.1338363885879517,1.9095975160598755,1.9095983505249023,1.0906110803598912,1.04117954291793,1.0106497218510582,1.008753663450583,1.031919219997974,1.0319309708366573
883,883,1.7681843042373657,1.6853357553482056,1.9916419982910156,0.7242492437362671,1.7681758403778076,1.7681797742843628,1.0373234637211892,1.0432579639213826,1.0312320468728495,1.021522215115181,1.0432645850967415,1.0358320353806099
884,884,1.9670745134353638,1.9395161867141724,2.063594341278076,1.1084264516830444,1.9670742750167847,1.967076063156128,1.1239884135002343,1.0361543491622578,1.0356192239726896,1.0043786796663368,1.0361524414537235,1.0377253574711236
885,885,1.964603066444397,1.9704951047897339,1.8707844018936157,1.1129717826843262,1.9646075963974,1.9646084308624268,1.0263889294728763,1.0905885527812407,1.0855669410787416,1.0675016419245162,1.0923162389001917,1.0816276873952053
886,886,2.0361554622650146,2.0441834926605225,1.9506590366363525,1.0798580646514893,2.0361571311950684,2.0361592769622803,1.0299840172140893,1.0782285789007513,1.0241287821735956,1.044580023545548,1.0659508269571791,1.069576148927045
887,887,1.9679516553878784,1.9807015657424927,1.625801682472229,1.07700514793396,1.967950463294983,1.9679534435272217,1.026584942144086,1.105836252607499,1.0349898173007008,1.068679012473983,1.0925691192722646,1.082943697616515
888,888,1.984498143196106,2.0130250453948975,1.7691764831542969,1.0128285884857178,1.984499216079712,1.9844980239868164,1.0149729467702684,1.0682580695576835,1.0491092824895853,1.0303863843078966,1.0557699546025014,1.0469442743970094
889,889,1.8577282428741455,1.8063234090805054,2.0005478858947754,0.9746983647346497,1.857729196548462,1.8577284812927246,1.0595568928828794,1.0444845463740375,1.0248137663438328,1.0013501037305774,1.0481146480742245,1.0434461432441344
890,890,2.0370469093322754,2.0008950233459473,1.9296694993972778,1.04408860206604,2.0370802879333496,2.037060260772705,1.0479671029040014,1.0992611112928794,1.1015276964589171,1.0796981815959814,1.0928861984363953,1.0827417431557254
891,891,2.0000979900360107,2.008518934249878,1.9287976026535034,1.1471320390701294,2.000091791152954,2.000092029571533,1.032400838179115,1.0902825321421825,1.019526793973572,1.0562017897718277,1.0769225716213116,1.0817217348391306
