,transformation,start_alpha,end_alpha,start_fractal_dimension,end_fractal_dimension
4310,accentuate_large,0.74974974974969,0.8415166139602661,1.0733217359251352,1.1103095254155209
4311,blockify,0.74974974974969,1.056626796722412,1.0733217359251352,1.1277802788670865
4312,reverse,0.74974974974969,0.8853054046630859,1.0733217359251352,1.179348364774338
4313,translateX,0.74974974974969,0.8853055238723755,1.0733217359251352,1.1399029073673377
4314,none,0.757757757757698,0.8193638324737549,1.0784011882199396,1.0784011882199396
4315,accentuate_small,0.757757757757698,0.8346125483512878,1.0784011882199396,1.1214153515496428
4316,accentuate_large,0.757757757757698,0.7392621636390686,1.0784011882199396,1.1265935475504134
4317,blockify,0.757757757757698,1.0491886138916016,1.0784011882199396,1.104658472821252
4318,reverse,0.757757757757698,0.8193638324737549,1.0784011882199396,1.1392962797226396
4319,translateX,0.757757757757698,0.8193638324737549,1.0784011882199396,1.1131046892629741
4320,none,0.7657657657657061,0.8207995891571045,1.0766948158653276,1.0766948158653276
4321,accentuate_small,0.7657657657657061,0.8407905697822571,1.0766948158653276,1.1012772426858324
4322,accentuate_large,0.7657657657657061,0.7079763412475586,1.0766948158653276,1.108637790364528
4323,blockify,0.7657657657657061,1.060317039489746,1.0766948158653276,1.078203354635674
4324,reverse,0.7657657657657061,0.8207997679710388,1.0766948158653276,1.098826604493862
4325,translateX,0.7657657657657061,0.8207995295524597,1.0766948158653276,1.1098420198696441
4326,none,0.7737737737737141,0.7145426869392395,1.0846987179513188,1.0846987179513188
4327,accentuate_small,0.7737737737737141,0.7667896151542664,1.0846987179513188,1.0893691545032886
4328,accentuate_large,0.7737737737737141,0.8066855669021606,1.0846987179513188,1.0927229891989427
4329,blockify,0.7737737737737141,0.8667588829994202,1.0846987179513188,1.035560874913138
4330,reverse,0.7737737737737141,0.7145427465438843,1.0846987179513188,1.0940444509915233
4331,translateX,0.7737737737737141,0.7145427465438843,1.0846987179513188,1.096617098612129
4332,none,0.7817817817817222,0.7870785593986511,1.0625915420479786,1.0625915420479786
4333,accentuate_small,0.7817817817817222,0.804255485534668,1.0625915420479786,1.0830273452945092
4334,accentuate_large,0.7817817817817222,0.6820015907287598,1.0625915420479786,1.0804895868409898
4335,blockify,0.7817817817817222,0.9277291893959045,1.0625915420479786,1.0388465132231643
4336,reverse,0.7817817817817222,0.7870784997940063,1.0625915420479786,1.0793253174398696
4337,translateX,0.7817817817817222,0.7870786190032959,1.0625915420479786,1.0743721659884615
4338,none,0.7897897897897302,0.8276397585868835,1.0701618286164476,1.0701618286164476
4339,accentuate_small,0.7897897897897302,0.8265550136566162,1.0701618286164476,1.1205994256149843
4340,accentuate_large,0.7897897897897302,0.7692834734916687,1.0701618286164476,1.0910555166626072
4341,blockify,0.7897897897897302,1.078526496887207,1.0701618286164476,1.0725473868633382
4342,reverse,0.7897897897897302,0.8276397585868835,1.0701618286164476,1.1035955760945324
4343,translateX,0.7897897897897302,0.827639639377594,1.0701618286164476,1.1126685804731067
4344,none,0.7977977977977383,0.8727663159370422,1.0593956388583867,1.0593956388583867
4345,accentuate_small,0.7977977977977383,0.902915358543396,1.0593956388583867,1.0778879148798561
4346,accentuate_large,0.7977977977977383,0.6805495023727417,1.0593956388583867,1.0918021703787422
4347,blockify,0.7977977977977383,0.98812335729599,1.0593956388583867,1.0730656530517118
4348,reverse,0.7977977977977383,0.8727660179138184,1.0593956388583867,1.0864021050806072
4349,translateX,0.7977977977977383,0.8727660179138184,1.0593956388583867,1.0766125453614726
4350,none,0.8058058058057463,0.8154639601707458,1.0576438978858436,1.0576438978858436
4351,accentuate_small,0.8058058058057463,0.8349220752716064,1.0576438978858436,1.0802596436503753
4352,accentuate_large,0.8058058058057463,0.7461928129196167,1.0576438978858436,1.0775794015937894
4353,blockify,0.8058058058057463,0.9995889067649841,1.0576438978858436,1.1014943506364887
4354,reverse,0.8058058058057463,0.8154640793800354,1.0576438978858436,1.0734861596583312
4355,translateX,0.8058058058057463,0.8154640197753906,1.0576438978858436,1.07081225272001
4356,none,0.8138138138137544,0.832094669342041,1.0524989668486224,1.0524989668486224
4357,accentuate_small,0.8138138138137544,0.8398978114128113,1.0524989668486224,1.07503206727767
4358,accentuate_large,0.8138138138137544,0.5438902974128723,1.0524989668486224,1.0784481859464727
4359,blockify,0.8138138138137544,0.9775985479354858,1.0524989668486224,1.032493593904964
4360,reverse,0.8138138138137544,0.8320947289466858,1.0524989668486224,1.069899153830852
4361,translateX,0.8138138138137544,0.832094669342041,1.0524989668486224,1.084356866343886
4362,none,0.8218218218217624,0.9832730889320374,1.0641232926318709,1.0641232926318709
4363,accentuate_small,0.8218218218217624,0.9934630393981934,1.0641232926318709,1.2074302639577814
4364,accentuate_large,0.8218218218217624,0.9471617937088013,1.0641232926318709,1.1183533494964526
4365,blockify,0.8218218218217624,1.0121716260910034,1.0641232926318709,1.1454510476382622
4366,reverse,0.8218218218217624,0.983272910118103,1.0641232926318709,1.2202863676774198
4367,translateX,0.8218218218217624,0.983272910118103,1.0641232926318709,1.202247172593612
4368,none,0.8298298298297705,0.8429056406021118,1.0621318260240478,1.0621318260240478
4369,accentuate_small,0.8298298298297705,0.8712661862373352,1.0621318260240478,1.1557406426029617
4370,accentuate_large,0.8298298298297705,0.7514395713806152,1.0621318260240478,1.0726746351899878
4371,blockify,0.8298298298297705,1.0279896259307861,1.0621318260240478,1.1005504547549205
4372,reverse,0.8298298298297705,0.8429054617881775,1.0621318260240478,1.1257764410765692
4373,translateX,0.8298298298297705,0.8429056406021118,1.0621318260240478,1.1325071234459914
4374,none,0.8378378378377785,0.9080906510353088,1.0702670177262832,1.0702670177262832
4375,accentuate_small,0.8378378378377785,0.9188820123672485,1.0702670177262832,1.12840545672191
4376,accentuate_large,0.8378378378377785,0.8269852995872498,1.0702670177262832,1.0870609745147
4377,blockify,0.8378378378377785,1.0211310386657715,1.0702670177262832,1.0745341002119135
4378,reverse,0.8378378378377785,0.9080905914306641,1.0702670177262832,1.1229593690105035
4379,translateX,0.8378378378377785,0.9080905914306641,1.0702670177262832,1.124294111330808
4380,none,0.8458458458457866,0.7982322573661804,1.0528563171138217,1.0528563171138217
4381,accentuate_small,0.8458458458457866,0.8078822493553162,1.0528563171138217,1.0727809018029921
4382,accentuate_large,0.8458458458457866,0.6832268834114075,1.0528563171138217,1.073545301335519
4383,blockify,0.8458458458457866,0.9062320590019226,1.0528563171138217,1.0474818475606353
4384,reverse,0.8458458458457866,0.7982322573661804,1.0528563171138217,1.0757857901900147
4385,translateX,0.8458458458457866,0.7982322573661804,1.0528563171138217,1.0616139838307002
4386,none,0.8538538538537946,0.8183907866477966,1.0693052486839965,1.0693052486839965
4387,accentuate_small,0.8538538538537946,0.8321154713630676,1.0693052486839965,1.0910286594027168
4388,accentuate_large,0.8538538538537946,0.6881356239318848,1.0693052486839965,1.105747981109201
4389,blockify,0.8538538538537946,0.9229819178581238,1.0693052486839965,1.0128401688010014
4390,reverse,0.8538538538537946,0.8183907866477966,1.0693052486839965,1.0954694258863305
4391,translateX,0.8538538538537946,0.8183907866477966,1.0693052486839965,1.0896310890903678
4392,none,0.8618618618618027,0.9734882712364197,1.0456555271655112,1.0456555271655112
4393,accentuate_small,0.8618618618618027,0.978200376033783,1.0456555271655112,1.1184835070446564
4394,accentuate_large,0.8618618618618027,0.9203346371650696,1.0456555271655112,1.1105372782877407
4395,blockify,0.8618618618618027,0.999118447303772,1.0456555271655112,1.0739427585724939
4396,reverse,0.8618618618618027,0.9734885096549988,1.0456555271655112,1.1071298593636336
4397,translateX,0.8618618618618027,0.9734883308410645,1.0456555271655112,1.0895314558637068
4398,none,0.8698698698698107,0.6418467164039612,1.0603523561585608,1.0603523561585608
4399,accentuate_small,0.8698698698698107,0.7373060584068298,1.0603523561585608,1.0630456125496464
4400,accentuate_large,0.8698698698698107,0.8305016160011292,1.0603523561585608,1.070642424013495
4401,blockify,0.8698698698698107,0.8622006773948669,1.0603523561585608,1.0421632427536276
4402,reverse,0.8698698698698107,0.6418467164039612,1.0603523561585608,1.071738764661233
4403,translateX,0.8698698698698107,0.641846776008606,1.0603523561585608,1.0672533749077004
4404,none,0.8778778778778188,0.8107845783233643,1.076254801512253,1.076254801512253
4405,accentuate_small,0.8778778778778188,0.8260044455528259,1.076254801512253,1.1007824488792626
4406,accentuate_large,0.8778778778778188,0.6915526390075684,1.076254801512253,1.0802480059946316
4407,blockify,0.8778778778778188,0.9056064486503601,1.076254801512253,1.0592498330820466
4408,reverse,0.8778778778778188,0.8107848167419434,1.076254801512253,1.0744691446631849
4409,translateX,0.8778778778778188,0.8107848167419434,1.076254801512253,1.0994670596465372
4410,none,0.8858858858858268,0.8915838003158569,1.0380760487128595,1.0380760487128595
4411,accentuate_small,0.8858858858858268,0.9158508777618408,1.0380760487128595,1.0676299381884597
4412,accentuate_large,0.8858858858858268,0.8225917816162109,1.0380760487128595,1.0578084875437097
4413,blockify,0.8858858858858268,0.9848467707633972,1.0380760487128595,1.0256518123345988
4414,reverse,0.8858858858858268,0.8915836811065674,1.0380760487128595,1.052528539145682
4415,translateX,0.8858858858858268,0.8915836811065674,1.0380760487128595,1.0637170341678936
4416,none,0.8938938938938349,0.8966537117958069,1.0498113967445633,1.0498113967445633
4417,accentuate_small,0.8938938938938349,0.9156912565231323,1.0498113967445633,1.0489626269621186
4418,accentuate_large,0.8938938938938349,0.7568128108978271,1.0498113967445633,1.0637345851186863
4419,blockify,0.8938938938938349,0.9534342288970947,1.0498113967445633,1.0027928896309435
4420,reverse,0.8938938938938349,0.8966535329818726,1.0498113967445633,1.0441261764129754
4421,translateX,0.8938938938938349,0.8966535925865173,1.0498113967445633,1.0581925182508976
4422,none,0.9019019019018429,0.7490398287773132,1.0675540039602442,1.0675540039602442
4423,accentuate_small,0.9019019019018429,0.7964611053466797,1.0675540039602442,1.0878554420099527
4424,accentuate_large,0.9019019019018429,0.748492956161499,1.0675540039602442,1.061740305689613
4425,blockify,0.9019019019018429,0.9170308113098145,1.0675540039602442,0.9997172475268092
4426,reverse,0.9019019019018429,0.7490397691726685,1.0675540039602442,1.0731811119483956
4427,translateX,0.9019019019018429,0.7490398287773132,1.0675540039602442,1.0905398562970214
4428,none,0.909909909909851,0.791639506816864,1.0594121404425942,1.0594121404425942
4429,accentuate_small,0.909909909909851,0.8443951606750488,1.0594121404425942,1.063928345998492
4430,accentuate_large,0.909909909909851,0.8907039761543274,1.0594121404425942,1.056130667814559
4431,blockify,0.909909909909851,0.9078458547592163,1.0594121404425942,1.0075027112446566
4432,reverse,0.909909909909851,0.7916394472122192,1.0594121404425942,1.0662430883892504
4433,translateX,0.909909909909851,0.7916394472122192,1.0594121404425942,1.0592715377292972
4434,none,0.917917917917859,0.9825053215026855,1.0469261610192988,1.0469261610192988
4435,accentuate_small,0.917917917917859,0.9797977805137634,1.0469261610192988,1.1355358233550306
4436,accentuate_large,0.917917917917859,0.9710074663162231,1.0469261610192988,1.0653415020649228
4437,blockify,0.917917917917859,0.9650235176086426,1.0469261610192988,1.0965571356458497
4438,reverse,0.917917917917859,0.9825055599212646,1.0469261610192988,1.134956152593926
4439,translateX,0.917917917917859,0.9825055599212646,1.0469261610192988,1.1250461540626615
4440,none,0.9259259259258671,0.9366515874862671,1.062660633122479,1.062660633122479
4441,accentuate_small,0.9259259259258671,0.9550465941429138,1.062660633122479,1.1230336518138149
4442,accentuate_large,0.9259259259258671,0.8146628141403198,1.062660633122479,1.0918775715757512
4443,blockify,0.9259259259258671,0.9684411287307739,1.062660633122479,1.0360232298114438
4444,reverse,0.9259259259258671,0.9366518259048462,1.062660633122479,1.1073226899333437
4445,translateX,0.9259259259258671,0.9366518259048462,1.062660633122479,1.1028100312017814
4446,none,0.9339339339338751,1.019345760345459,1.0616563383484825,1.0616563383484825
4447,accentuate_small,0.9339339339338751,1.0203819274902344,1.0616563383484825,1.1602884408718428
4448,accentuate_large,0.9339339339338751,0.9408395886421204,1.0616563383484825,1.0940899815072376
4449,blockify,0.9339339339338751,1.012490153312683,1.0616563383484825,1.0806077217251822
4450,reverse,0.9339339339338751,1.0193455219268799,1.0616563383484825,1.1315546587746195
4451,translateX,0.9339339339338751,1.0193454027175903,1.0616563383484825,1.1047356562118062
4452,none,0.9419419419418832,0.943905770778656,1.049048063767879,1.049048063767879
4453,accentuate_small,0.9419419419418832,0.9556614756584167,1.049048063767879,1.0924249819442886
4454,accentuate_large,0.9419419419418832,0.8440135717391968,1.049048063767879,1.0686877250418179
4455,blockify,0.9419419419418832,0.9692205786705017,1.049048063767879,1.0311858003601708
4456,reverse,0.9419419419418832,0.9439058303833008,1.049048063767879,1.1029295979300378
4457,translateX,0.9419419419418832,0.9439058303833008,1.049048063767879,1.1028724359968736
4458,none,0.9499499499498912,1.0183287858963013,1.044393198002734,1.044393198002734
4459,accentuate_small,0.9499499499498912,1.035058856010437,1.044393198002734,1.1851856748227483
4460,accentuate_large,0.9499499499498912,0.9214282631874084,1.044393198002734,1.0503245450321559
4461,blockify,0.9499499499498912,1.0097064971923828,1.044393198002734,1.1250408674723822
4462,reverse,0.9499499499498912,1.0183289051055908,1.044393198002734,1.1142419278817348
4463,translateX,0.9499499499498912,1.0183289051055908,1.044393198002734,1.1160145725404595
4464,none,0.9579579579578993,0.789232611656189,1.048700216694845,1.048700216694845
4465,accentuate_small,0.9579579579578993,0.7495754361152649,1.048700216694845,1.049605797239995
4466,accentuate_large,0.9579579579578993,1.003699541091919,1.048700216694845,1.048153095064814
4467,blockify,0.9579579579578993,0.8034337162971497,1.048700216694845,0.9941270410647649
4468,reverse,0.9579579579578993,0.7892324328422546,1.048700216694845,1.0510437005845152
4469,translateX,0.9579579579578993,0.7892323136329651,1.048700216694845,1.0501136579807833
4470,none,0.9659659659659073,0.9496139883995056,1.0457907275555531,1.0457907275555531
4471,accentuate_small,0.9659659659659073,0.9503756165504456,1.0457907275555531,1.089206059239129
4472,accentuate_large,0.9659659659659073,0.8037423491477966,1.0457907275555531,1.0663168077726626
4473,blockify,0.9659659659659073,1.040852427482605,1.0457907275555531,1.0789580220329633
4474,reverse,0.9659659659659073,0.9496139883995056,1.0457907275555531,1.0698225202560008
4475,translateX,0.9659659659659073,0.9496139883995056,1.0457907275555531,1.0679594232041727
4476,none,0.9739739739739154,0.9478211998939514,1.0544848265402946,1.0544848265402946
4477,accentuate_small,0.9739739739739154,0.9657461047172546,1.0544848265402946,1.0878874464849915
4478,accentuate_large,0.9739739739739154,0.8230761289596558,1.0544848265402946,1.0775978728739704
4479,blockify,0.9739739739739154,0.9915230870246887,1.0544848265402946,1.0488713977173725
4480,reverse,0.9739739739739154,0.947821319103241,1.0544848265402946,1.0817711281769167
4481,translateX,0.9739739739739154,0.9478212594985962,1.0544848265402946,1.093799483848362
4482,none,0.9819819819819234,1.112926721572876,1.0538898883073795,1.0538898883073795
4483,accentuate_small,0.9819819819819234,1.1170920133590698,1.0538898883073795,1.1301707736342408
4484,accentuate_large,0.9819819819819234,1.0384800434112549,1.0538898883073795,1.0932399102982344
4485,blockify,0.9819819819819234,1.0380477905273438,1.0538898883073795,1.041798516972041
4486,reverse,0.9819819819819234,1.112926959991455,1.0538898883073795,1.1264346778274426
4487,translateX,0.9819819819819234,1.1129274368286133,1.0538898883073795,1.1128213922731185
4488,none,0.9899899899899315,1.009770393371582,1.0408372736095814,1.0408372736095814
4489,accentuate_small,0.9899899899899315,1.0128238201141357,1.0408372736095814,1.0664976890803743
4490,accentuate_large,0.9899899899899315,0.9677144289016724,1.0408372736095814,1.053503306680158
4491,blockify,0.9899899899899315,0.9519323110580444,1.0408372736095814,1.0252459906771634
4492,reverse,0.9899899899899315,1.0097705125808716,1.0408372736095814,1.0589076053477888
4493,translateX,0.9899899899899315,1.0097706317901611,1.0408372736095814,1.0563160251550934
4494,none,0.9979979979979395,0.9000173807144165,1.0634217149707306,1.0634217149707306
4495,accentuate_small,0.9979979979979395,0.9125233292579651,1.0634217149707306,1.1161991320957154
4496,accentuate_large,0.9979979979979395,0.7242336869239807,1.0634217149707306,1.0679978685526936
4497,blockify,0.9979979979979395,0.8749789595603943,1.0634217149707306,1.0375398901973747
4498,reverse,0.9979979979979395,0.9000176787376404,1.0634217149707306,1.0977346509036328
4499,translateX,0.9979979979979395,0.9000175595283508,1.0634217149707306,1.1042595035160596
4500,none,1.0060060060059475,0.8849362730979919,1.0922961447945265,1.0922961447945265
4501,accentuate_small,1.0060060060059475,0.8389155864715576,1.0922961447945265,1.0726549292025922
4502,accentuate_large,1.0060060060059475,0.9698725938796997,1.0922961447945265,1.0598349764779882
4503,blockify,1.0060060060059475,0.776191771030426,1.0922961447945265,1.023538313512121
4504,reverse,1.0060060060059475,0.884935736656189,1.0922961447945265,1.07614044306086
4505,translateX,1.0060060060059475,0.8849358558654785,1.0922961447945265,1.071754740489533
4506,none,1.0140140140139555,1.0550510883331299,1.0405775113006912,1.0405775113006912
4507,accentuate_small,1.0140140140139555,1.0709172487258911,1.0405775113006912,1.0828169140681656
4508,accentuate_large,1.0140140140139555,0.9105309247970581,1.0405775113006912,1.07846037515053
4509,blockify,1.0140140140139555,1.0058733224868774,1.0405775113006912,1.0439425286550712
4510,reverse,1.0140140140139555,1.0550508499145508,1.0405775113006912,1.0818486362490976
4511,translateX,1.0140140140139555,1.0550508499145508,1.0405775113006912,1.0649517765924224
4512,none,1.0220220220219636,0.9769664406776428,1.0483417272674047,1.0483417272674047
4513,accentuate_small,1.0220220220219636,0.9797289967536926,1.0483417272674047,1.1028769979390503
4514,accentuate_large,1.0220220220219636,0.8454704284667969,1.0483417272674047,1.0610362709173873
4515,blockify,1.0220220220219636,0.9985167980194092,1.0483417272674047,1.0619455012778978
4516,reverse,1.0220220220219636,0.9769662618637085,1.0483417272674047,1.0951523195868973
4517,translateX,1.0220220220219636,0.9769663214683533,1.0483417272674047,1.085474272571085
4518,none,1.0300300300299716,0.9693303108215332,1.0546186915712517,1.0546186915712517
4519,accentuate_small,1.0300300300299716,0.8975300192832947,1.0546186915712517,1.0896860054949764
4520,accentuate_large,1.0300300300299716,1.1060936450958252,1.0546186915712517,1.053609913760369
4521,blockify,1.0300300300299716,0.9296687245368958,1.0546186915712517,1.0157637125039158
4522,reverse,1.0300300300299716,0.9693300724029541,1.0546186915712517,1.0649259402236806
4523,translateX,1.0300300300299716,0.9693301320075989,1.0546186915712517,1.0636350577612659
4524,none,1.0380380380379797,0.835403561592102,1.0701058060983126,1.0701058060983126
4525,accentuate_small,1.0380380380379797,0.9168989658355713,1.0701058060983126,1.0798815338594048
4526,accentuate_large,1.0380380380379797,1.0807944536209106,1.0701058060983126,1.0547368308997442
4527,blockify,1.0380380380379797,0.8992285132408142,1.0701058060983126,1.023079598846789
4528,reverse,1.0380380380379797,0.835403561592102,1.0701058060983126,1.076351298697946
4529,translateX,1.0380380380379797,0.8354036211967468,1.0701058060983126,1.0774104802190942
4530,none,1.0460460460459877,1.0515209436416626,1.0486289103376751,1.0486289103376751
4531,accentuate_small,1.0460460460459877,1.0689723491668701,1.0486289103376751,1.0673689474859205
4532,accentuate_large,1.0460460460459877,0.9185601472854614,1.0486289103376751,1.0510835597202877
4533,blockify,1.0460460460459877,0.9520382881164551,1.0486289103376751,1.1098105143595776
4534,reverse,1.0460460460459877,1.0515209436416626,1.0486289103376751,1.086211555823341
4535,translateX,1.0460460460459877,1.051520586013794,1.0486289103376751,1.064977430677477
4536,none,1.0540540540539958,0.7029469609260559,1.073053081742666,1.073053081742666
4537,accentuate_small,1.0540540540539958,0.8397426605224609,1.073053081742666,1.0857401920102399
4538,accentuate_large,1.0540540540539958,0.9493165016174316,1.073053081742666,1.0525119663674587
4539,blockify,1.0540540540539958,0.9281421303749084,1.073053081742666,1.0224717717360987
4540,reverse,1.0540540540539958,0.7029474973678589,1.073053081742666,1.067592540399548
4541,translateX,1.0540540540539958,0.7029474973678589,1.073053081742666,1.0862144212778446
4542,none,1.0620620620620038,0.7559493184089661,1.0880793858164042,1.0880793858164042
4543,accentuate_small,1.0620620620620038,0.8126022219657898,1.0880793858164042,1.103894459039092
4544,accentuate_large,1.0620620620620038,0.9175577759742737,1.0880793858164042,1.0693027466331284
4545,blockify,1.0620620620620038,0.7869198322296143,1.0880793858164042,1.0368423906694348
4546,reverse,1.0620620620620038,0.7559494972229004,1.0880793858164042,1.106758872914785
4547,translateX,1.0620620620620038,0.7559496760368347,1.0880793858164042,1.099232111954165
4548,none,1.0700700700700119,0.9452558755874634,1.0433376160608199,1.0433376160608199
4549,accentuate_small,1.0700700700700119,0.9834164977073669,1.0433376160608199,1.059124276585669
4550,accentuate_large,1.0700700700700119,1.0407041311264038,1.0433376160608199,1.0483027199256094
4551,blockify,1.0700700700700119,0.5524733066558838,1.0433376160608199,1.0040583304390538
4552,reverse,1.0700700700700119,0.9452561736106873,1.0433376160608199,1.0486040765446367
4553,translateX,1.0700700700700119,0.9452561736106873,1.0433376160608199,1.0476026680460473
4554,none,1.07807807807802,1.010561227798462,1.0514834047853008,1.0514834047853008
4555,accentuate_small,1.07807807807802,1.0134321451187134,1.0514834047853008,1.0779705119124292
4556,accentuate_large,1.07807807807802,1.036081314086914,1.0514834047853008,1.0525004929894122
4557,blockify,1.07807807807802,0.9392414093017578,1.0514834047853008,1.031456505915721
4558,reverse,1.07807807807802,1.0105617046356201,1.0514834047853008,1.065865216826419
4559,translateX,1.07807807807802,1.0105615854263306,1.0514834047853008,1.0668727187020801
4560,none,1.086086086086028,0.9956300258636475,1.0571983988003475,1.0571983988003475
4561,accentuate_small,1.086086086086028,1.0091001987457275,1.0571983988003475,1.0625288007735272
4562,accentuate_large,1.086086086086028,1.0339477062225342,1.0571983988003475,1.0666913209185702
4563,blockify,1.086086086086028,0.9464260339736938,1.0571983988003475,1.0466020916657837
4564,reverse,1.086086086086028,0.9956297874450684,1.0571983988003475,1.0905231371686843
4565,translateX,1.086086086086028,0.9956297278404236,1.0571983988003475,1.0642860392707905
4566,none,1.094094094094036,0.831705629825592,1.0798619074993236,1.0798619074993236
4567,accentuate_small,1.094094094094036,0.7341504096984863,1.0798619074993236,1.0651163338216272
4568,accentuate_large,1.094094094094036,1.0699703693389893,1.0798619074993236,1.0582744585974142
4569,blockify,1.094094094094036,0.8777363300323486,1.0798619074993236,1.0218182354756689
4570,reverse,1.094094094094036,0.831705629825592,1.0798619074993236,1.0619616359450827
4571,translateX,1.094094094094036,0.8317055702209473,1.0798619074993236,1.0617533583475431
4572,none,1.102102102102044,1.1091519594192505,1.041860261774748,1.041860261774748
4573,accentuate_small,1.102102102102044,1.1205015182495117,1.041860261774748,1.130210338235787
4574,accentuate_large,1.102102102102044,1.0033886432647705,1.041860261774748,1.0565965914014617
4575,blockify,1.102102102102044,0.9871112704277039,1.041860261774748,1.0338498698947927
4576,reverse,1.102102102102044,1.1091513633728027,1.041860261774748,1.0928753553717123
4577,translateX,1.102102102102044,1.1091513633728027,1.041860261774748,1.07651222548557
4578,none,1.1101101101100521,0.9383733868598938,1.037209117172649,1.037209117172649
4579,accentuate_small,1.1101101101100521,0.8296608924865723,1.037209117172649,1.0625048612983392
4580,accentuate_large,1.1101101101100521,1.0785820484161377,1.037209117172649,1.0549244760218013
4581,blockify,1.1101101101100521,0.8944892883300781,1.037209117172649,1.010542355275603
4582,reverse,1.1101101101100521,0.9383732080459595,1.037209117172649,1.0677132344649036
4583,translateX,1.1101101101100521,0.9383732080459595,1.037209117172649,1.0653680364862232
4584,none,1.1181181181180602,1.0737457275390625,1.04280943896153,1.04280943896153
4585,accentuate_small,1.1181181181180602,1.0829503536224365,1.04280943896153,1.0732954275179356
4586,accentuate_large,1.1181181181180602,0.9550982117652893,1.04280943896153,1.0821866385950216
4587,blockify,1.1181181181180602,1.0319602489471436,1.04280943896153,1.05794573713374
4588,reverse,1.1181181181180602,1.0737457275390625,1.04280943896153,1.0770135275862411
4589,translateX,1.1181181181180602,1.0737457275390625,1.04280943896153,1.0600499820580356
4590,none,1.1261261261260682,1.1144566535949707,1.124034738121247,1.124034738121247
4591,accentuate_small,1.1261261261260682,1.0785038471221924,1.124034738121247,1.071727791309039
4592,accentuate_large,1.1261261261260682,1.1931415796279907,1.124034738121247,1.0715452715386142
4593,blockify,1.1261261261260682,1.028115153312683,1.124034738121247,1.0135183628916389
4594,reverse,1.1261261261260682,1.1144582033157349,1.124034738121247,1.0795653247523986
4595,translateX,1.1261261261260682,1.1144585609436035,1.124034738121247,1.0776889253504092
4596,none,1.1341341341340763,1.103567361831665,1.0468819648957026,1.0468819648957026
4597,accentuate_small,1.1341341341340763,1.1056650876998901,1.0468819648957026,1.08357764614424
4598,accentuate_large,1.1341341341340763,0.9866592288017273,1.0468819648957026,1.051076046546501
4599,blockify,1.1341341341340763,1.0235321521759033,1.0468819648957026,1.0361747461058206
4600,reverse,1.1341341341340763,1.1035672426223755,1.0468819648957026,1.0881197857705265
4601,translateX,1.1341341341340763,1.1035672426223755,1.0468819648957026,1.0784557529566656
4602,none,1.1421421421420843,0.9989455938339233,1.0708067213985306,1.0708067213985306
4603,accentuate_small,1.1421421421420843,1.0504366159439087,1.0708067213985306,1.0701823694086645
4604,accentuate_large,1.1421421421420843,1.0996633768081665,1.0708067213985306,1.0565414135366478
4605,blockify,1.1421421421420843,0.894677460193634,1.0708067213985306,1.0377927388113635
4606,reverse,1.1421421421420843,0.9989457130432129,1.0708067213985306,1.054612529421228
4607,translateX,1.1421421421420843,0.9989457130432129,1.0708067213985306,1.0502097915111088
4608,none,1.1501501501500924,1.163765788078308,1.0380991722595223,1.0380991722595223
4609,accentuate_small,1.1501501501500924,1.1742550134658813,1.0380991722595223,1.0909152943813927
4610,accentuate_large,1.1501501501500924,1.1298617124557495,1.0380991722595223,1.0429551524234841
4611,blockify,1.1501501501500924,0.9281166195869446,1.0380991722595223,1.0402349576352508
4612,reverse,1.1501501501500924,1.16376531124115,1.0380991722595223,1.0942919109938731
4613,translateX,1.1501501501500924,1.163765549659729,1.0380991722595223,1.0799620560802448
4614,none,1.1581581581581004,0.9523400664329529,1.0747760349044175,1.0747760349044175
4615,accentuate_small,1.1581581581581004,0.8674193024635315,1.0747760349044175,1.070842776342531
4616,accentuate_large,1.1581581581581004,1.0965993404388428,1.0747760349044175,1.065381325571058
4617,blockify,1.1581581581581004,0.9444373250007629,1.0747760349044175,1.0156035918834738
4618,reverse,1.1581581581581004,0.9523402452468872,1.0747760349044175,1.077513465399466
4619,translateX,1.1581581581581004,0.9523401856422424,1.0747760349044175,1.0671688877724044
4620,none,1.1661661661661085,1.1030936241149902,1.032571246767424,1.032571246767424
4621,accentuate_small,1.1661661661661085,1.1538817882537842,1.032571246767424,1.0675441692336538
4622,accentuate_large,1.1661661661661085,1.2679897546768188,1.032571246767424,1.0510501774753143
4623,blockify,1.1661661661661085,0.9823004603385925,1.032571246767424,1.022700024341127
4624,reverse,1.1661661661661085,1.1030933856964111,1.032571246767424,1.0673136797712048
4625,translateX,1.1661661661661085,1.1030933856964111,1.032571246767424,1.0618798647226637
4626,none,1.1741741741741165,1.1037030220031738,1.0611093906607822,1.0611093906607822
4627,accentuate_small,1.1741741741741165,1.1170848608016968,1.0611093906607822,1.1156049626725695
4628,accentuate_large,1.1741741741741165,0.9856386184692383,1.0611093906607822,1.0679034754528653
4629,blockify,1.1741741741741165,1.021079421043396,1.0611093906607822,1.0635304891401167
4630,reverse,1.1741741741741165,1.1037027835845947,1.0611093906607822,1.1135319728189843
4631,translateX,1.1741741741741165,1.1037030220031738,1.0611093906607822,1.1071103791841228
4632,none,1.1821821821821246,1.0750912427902222,1.0643921174574238,1.0643921174574238
4633,accentuate_small,1.1821821821821246,1.0901520252227783,1.0643921174574238,1.1190851087383777
